evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,bits,v_tensor_reconstruction_relative_rmse,v_tensor_normalized_bias,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,v_error_variance,theory_sigma2_over_n_eff,actual_output_error_power,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,calibration-c128-sharp-outliers_1pct_x10-n0,calibration,3589280664,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4533135328573631,-0.0023359836480797208,0.0,0.0,0.4009369478718666,0.9293988350768647,True,0.0,0.9579392928254473,0.7343893372288394,0.8563567785411894,-0.02783907297749931,0.20549315947004104,0.07188021966476851,0.05443251379735193,1.6123321903623555,0.5503589510917664,2.8588276500601983,30
SOFTWARE-SYNTHETIC,calibration-c128-sharp-outliers_1pct_x10-n0,calibration,3589280664,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.24189272263404912,0.002460252675090948,0.0,0.0,0.15977768538237774,0.9872069326258718,True,0.0,0.3282695732738663,0.28698316270626634,0.3232083836452167,0.00880245915525769,0.058512089376758336,0.02046716225636276,0.008644472205953442,1.6123321903623555,0.5503589510917664,2.8588276500601983,30
SOFTWARE-SYNTHETIC,calibration-c128-sharp-outliers_1pct_x10-n0,calibration,3589280664,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.116648987889484,-0.0007093969262241519,0.0,0.0,0.07492083615751127,0.9971929866888266,True,0.0,0.16654711454307852,0.13290951373600005,0.1513877816091432,-0.0029490808841928454,0.013606986402022694,0.004759638588823699,0.0019006907568876242,1.6123321903623555,0.5503589510917664,2.8588276500601983,30
SOFTWARE-SYNTHETIC,calibration-c128-sharp-outliers_1pct_x10-n0,calibration,3589280664,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.013822044135384874,-0.0001248905855072966,0.0,0.0,0.009259793492832631,0.9999573398663797,True,0.0,0.019942907675711965,0.01593206426989308,0.019668227407093408,-0.0006010255251093508,0.0001910489044509398,6.682770975959915e-05,2.903413114019448e-05,1.6123321903623555,0.5503589510917664,2.8588276500601983,30
SOFTWARE-SYNTHETIC,calibration-c128-sink-gaussian-n0,calibration,3997278212,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.26817567729605024,-0.0007120092553200384,0.0,0.0,0.24704777091694208,0.9707306764852074,True,0.0,0.43187743731040973,0.38517492163997796,0.4051372152184591,-0.02211521815096993,0.07191819377983584,0.01827083472318808,0.015825622588072567,2.8875248123713675,0.5,3.936229234702794,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-gaussian-n0,calibration,3997278212,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11585909327130639,0.0012238233251709643,0.0,0.0,0.09448593620403016,0.9955835048700796,True,0.0,0.17212004739349793,0.164145249822565,0.1712618707282514,-0.0034841614340612834,0.013423329472491051,0.0034102001362490727,0.0023149054972631967,2.8875248123713675,0.5,3.936229234702794,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-gaussian-n0,calibration,3997278212,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.05360311134084169,-8.059292009544637e-05,0.0,0.0,0.04544629327390945,0.9989958216975813,True,0.0,0.08613181344951937,0.07812607469998423,0.08223767564694671,0.0033087127889019833,0.0028732935408897066,0.0007299609269597469,0.0005355448638444718,2.8875248123713675,0.5,3.936229234702794,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-gaussian-n0,calibration,3997278212,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.006350637375856734,-2.7056207695726347e-05,0.0,0.0,0.005370803664959491,0.9999858219377422,True,0.0,0.009787343610145235,0.00926751937280176,0.009553843214396339,8.894325732926012e-05,4.0330595016058304e-05,1.0245997529944029e-05,7.479584591899595e-06,2.8875248123713675,0.5,3.936229234702794,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-laplace-n0,calibration,1465202470,128,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3510376370173026,0.0008653146025338246,0.0,0.0,0.3355674426276199,0.9443324985811818,True,0.0,0.6399442051575049,0.5624035629142068,0.6251407664970136,0.012737735038937216,0.12322742276082226,0.0312565599295631,0.02894151276809184,2.919923388355599,0.5,3.9424499381415035,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-laplace-n0,calibration,1465202470,128,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15620672055996151,-0.0005490838828626474,0.0,0.0,0.14460639549259782,0.9894897875829506,True,0.0,0.28426811272940855,0.24106710719869057,0.2729423779556847,0.022747152522656598,0.02440053957940973,0.006189181844351409,0.005374481760428434,2.919923388355599,0.5,3.9424499381415035,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-laplace-n0,calibration,1465202470,128,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07420200491627103,-3.835527895005705e-05,0.0,0.0,0.06928414830037238,0.9976080366681221,True,0.0,0.12434106726285746,0.11279355645870327,0.12075799297479224,-0.0018656628048072425,0.005505937540659766,0.0013965776679602685,0.0012337562246332737,2.919923388355599,0.5,3.9424499381415035,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-laplace-n0,calibration,1465202470,128,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008774090343868099,-8.727865259134916e-06,0.0,0.0,0.008096050644245241,0.999967461882517,True,0.0,0.01442405054541848,0.013193036239303733,0.014244446814252899,-0.00020070306732262745,7.698466146114944e-05,1.9527111991037864e-05,1.6846435517949562e-05,2.919923388355599,0.5,3.9424499381415035,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-student_t_df3-n0,calibration,229888653,128,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4357287636691592,-0.005333885011082716,0.0,0.0,0.32454521404482267,0.9548553543994167,True,0.0,0.633177141885911,0.550412080344806,0.6046961749581606,-0.011389547963711793,0.1898595556228553,0.0481457614429913,0.026885353688616345,2.9281347694359616,0.5,3.9434324005377976,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-student_t_df3-n0,calibration,229888653,128,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20875265744481622,-0.0016125165751433633,0.0,0.0,0.13418805605615708,0.9915716183798475,True,0.0,0.2500046687489441,0.2204611839330051,0.2394465447630259,-0.011083296200411416,0.04357767202107546,0.011050695839272514,0.004596137987487894,2.9281347694359616,0.5,3.9434324005377976,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-student_t_df3-n0,calibration,229888653,128,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09897599177115733,-0.000652371493492651,0.0,0.0,0.06831525625175307,0.9978465632033074,True,0.0,0.13068755866926757,0.11055851942718124,0.12414180258921383,-0.0063970395896686075,0.009796246954008634,0.002484192946396809,0.0011912440360907894,2.9281347694359616,0.5,3.9434324005377976,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-student_t_df3-n0,calibration,229888653,128,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011768841270646112,-2.6175314445117655e-05,0.0,0.0,0.008526758933048873,0.9999638177854661,True,0.0,0.015384911767398392,0.01385343727414985,0.014864782038374266,-0.0002516653555037093,0.00013850562495156525,3.5123113796162986e-05,1.8558091243480783e-05,2.9281347694359616,0.5,3.9434324005377976,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-sparse_outliers_0p1pct_x25-n0,calibration,1191156006,128,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.30119969198829766,0.0020008286340650297,0.0,0.0,0.5191531776234806,0.8546812774318578,True,0.0,1.3643853233995942,0.9754508065659253,1.2817240296338204,-0.009906572972424033,0.09072125431814029,0.023056440838692516,0.07035229960244496,2.902557678619125,0.5,3.934746691948006,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-sparse_outliers_0p1pct_x25-n0,calibration,1191156006,128,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15501180310102378,0.001762526059015457,0.0,0.0,0.3675833750052493,0.9363650064728914,True,0.0,0.71035123176943,0.6409747069283013,0.6812066068296685,0.005289103507852618,0.024028659064687364,0.006106786775844853,0.03526947430701414,2.902557678619125,0.5,3.934746691948006,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-sparse_outliers_0p1pct_x25-n0,calibration,1191156006,128,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07794067165196181,-0.00025424961542084315,0.0,0.0,0.18492592208994796,0.9828860214471357,True,0.0,0.3036830892470145,0.29651183545539256,0.30260435012575826,0.005169058182812766,0.006074748288472029,0.0015438727735392174,0.008926533730486196,2.902557678619125,0.5,3.934746691948006,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-sparse_outliers_0p1pct_x25-n0,calibration,1191156006,128,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.009248842894451858,2.577758968299102e-05,0.0,0.0,0.021961650013576323,0.9997597449883154,True,0.0,0.03741857122886669,0.034871248167579874,0.03619321834868078,-0.00046115619877340757,8.554109475829625e-05,2.1739924181992704e-05,0.00012589752633840854,2.902557678619125,0.5,3.934746691948006,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-outliers_1pct_x10-n0,calibration,1954567106,128,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4699715085752298,-0.0020709548078857486,0.0,0.0,0.4078705557331208,0.9174208875004409,True,0.0,1.104876466235846,0.8300577676421844,1.0306884846157611,-0.0017847990594758363,0.22087321864665366,0.05604666864082623,0.04086006868825569,2.9222272849333253,0.5,3.940880412752353,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-outliers_1pct_x10-n0,calibration,1954567106,128,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2507010447914061,0.0029802619764906758,0.0,0.0,0.24980316401538916,0.9715718975970666,True,0.0,0.4941222610337289,0.45397301925273004,0.47294537100646755,-0.03764101679012078,0.06285101379524291,0.015948470192564682,0.01532675632772183,2.9222272849333253,0.5,3.940880412752353,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-outliers_1pct_x10-n0,calibration,1954567106,128,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.12020583395461658,-3.2612376092662756e-05,0.0,0.0,0.12820342168113247,0.9917877552076644,True,0.0,0.2423285464310241,0.208526694073439,0.23198151826350424,-0.020570702931334745,0.014449442501951557,0.0036665518839887634,0.004036952282105266,2.9222272849333253,0.5,3.940880412752353,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-outliers_1pct_x10-n0,calibration,1954567106,128,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.014187036253713503,-0.00016682652567280955,0.0,0.0,0.015370353906797238,0.9998828804479831,True,0.0,0.028229003661654824,0.024569145701062573,0.02583975508947934,-0.0010355917294266512,0.00020127199745839823,5.1072850829753475e-05,5.802593108050908e-05,2.9222272849333253,0.5,3.940880412752353,0
SOFTWARE-SYNTHETIC,calibration-c512-diffuse-gaussian-n0,calibration,673687524,512,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2745434280894938,-0.0007778573538537601,0.0,0.0,0.27934183197059087,0.9640104384950714,True,0.0,0.6993550502802132,0.568829325493628,0.677574319638417,-0.02168665655903139,0.07537409392651134,0.00016268013897097715,0.00017401844217733713,6.1870431946957645,0.004182650242000818,463.32695806190833,100
SOFTWARE-SYNTHETIC,calibration-c512-diffuse-gaussian-n0,calibration,673687524,512,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11785849306578658,0.0003384763336079431,0.0,0.0,0.1164815363775252,0.9932363386248358,True,0.0,0.31993757349235424,0.2205613652189439,0.29476982969824206,0.009023192237013698,0.013890624391309642,2.9980177387937825e-05,3.0257810812384716e-05,6.1870431946957645,0.004182650242000818,463.32695806190833,100
SOFTWARE-SYNTHETIC,calibration-c512-diffuse-gaussian-n0,calibration,673687524,512,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.05509726556657409,-7.509941807494891e-05,0.0,0.0,0.05492441645500175,0.9985223804573852,True,0.0,0.15566363736180105,0.11153927254043933,0.13612916195376196,-0.0009059151188643207,0.003035708673694137,6.551979376275608e-06,6.727508039401082e-06,6.1870431946957645,0.004182650242000818,463.32695806190833,100
SOFTWARE-SYNTHETIC,calibration-c512-diffuse-gaussian-n0,calibration,673687524,512,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.0065021195994038015,2.326687187380967e-05,0.0,0.0,0.005813027698100092,0.9999831052702287,True,0.0,0.0167983616566465,0.012014478430110378,0.015344860094696697,0.0005457961668333068,4.2277559295821525e-05,9.124778638538129e-08,7.535778194882135e-08,6.1870431946957645,0.004182650242000818,463.32695806190833,100
SOFTWARE-SYNTHETIC,calibration-c512-diffuse-laplace-n0,calibration,337444148,512,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3488471027754022,0.000876041108151967,0.0,0.0,0.3929983600371869,0.927824993209558,True,0.0,1.226826717247603,0.7080352983291973,1.0531892734385957,0.03394924796648356,0.12169430109784093,0.0002600740576437614,0.0003360113002687362,6.191740449090755,0.004633073695003986,467.921722759956,271
SOFTWARE-SYNTHETIC,calibration-c512-diffuse-laplace-n0,calibration,337444148,512,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15599772334704323,0.0005905639166494431,0.0,0.0,0.14629079535587128,0.9893020910225874,True,0.0,0.4733984096045956,0.2779012237131113,0.4634500106549693,0.011655486464870444,0.02433528968607092,5.2007180907382084e-05,4.655929646091128e-05,6.191740449090755,0.004633073695003986,467.921722759956,271
SOFTWARE-SYNTHETIC,calibration-c512-diffuse-laplace-n0,calibration,337444148,512,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.0735250847554765,-0.00018052867836381546,0.0,0.0,0.0722267012386625,0.9974372321381553,True,0.0,0.20167488214191687,0.14264613361708559,0.185686841378556,-0.004014023054221955,0.005405938087546997,1.1553082117369971e-05,1.134927102347166e-05,6.191740449090755,0.004633073695003986,467.921722759956,271
SOFTWARE-SYNTHETIC,calibration-c512-diffuse-laplace-n0,calibration,337444148,512,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008691529897465137,-1.5012634317257824e-05,0.0,0.0,0.008498588111100708,0.9999639948076849,True,0.0,0.023921445546089628,0.015981152380364464,0.01982609846534371,-0.0005720016078687041,7.554269194800782e-05,1.6144301124220567e-07,1.571324817813461e-07,6.191740449090755,0.004633073695003986,467.921722759956,271
SOFTWARE-SYNTHETIC,calibration-c512-diffuse-student_t_df3-n0,calibration,2205851980,512,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4320155224236087,0.00042215927657457305,0.0,0.0,0.5317294558834077,0.8838737940715535,True,0.0,1.7715543623074352,1.0252000013682276,1.2857611644883051,-0.011175806741430951,0.1866374114710878,0.00040207776691359413,0.0004232181068916002,6.186825659011457,0.003928698133677244,464.1823717430163,186
SOFTWARE-SYNTHETIC,calibration-c512-diffuse-student_t_df3-n0,calibration,2205851980,512,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20751034964449488,-0.0009211631001580558,0.0,0.0,0.26056644698741166,0.9663599653337913,True,0.0,0.9742150065527195,0.4456483729310965,0.7899940296058651,-0.02239801189476298,0.04306054517639046,9.27664379297668e-05,0.00010162949878789445,6.186825659011457,0.003928698133677244,464.1823717430163,186
SOFTWARE-SYNTHETIC,calibration-c512-diffuse-student_t_df3-n0,calibration,2205851980,512,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09834973148158596,0.0003307721500082363,0.0,0.0,0.11664416584071854,0.9931974884447321,True,0.0,0.332385705518638,0.22575195454088207,0.30615850719192805,0.011778176681566423,0.009672669675044597,2.0838080599061706e-05,2.0366145631443416e-05,6.186825659011457,0.003928698133677244,464.1823717430163,186
SOFTWARE-SYNTHETIC,calibration-c512-diffuse-student_t_df3-n0,calibration,2205851980,512,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011726703472807135,-7.0556805288812435e-06,0.0,0.0,0.013617438045308315,0.9999081315113879,True,0.0,0.041094910936075035,0.025665536102462506,0.03140881686214112,-0.0003135778143748749,0.00013751557423315316,2.962533318893149e-07,2.775706981067521e-07,6.186825659011457,0.003928698133677244,464.1823717430163,186
SOFTWARE-SYNTHETIC,calibration-c512-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,459070603,512,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.29622892358753694,0.00042413639691648593,0.0,0.0,0.26536143650261135,0.9649671613087544,True,0.0,0.6311449509738379,0.49842624681059605,0.6070428146462442,0.006807046359185997,0.0877515750993498,0.00018828986564376374,0.00016273557001997963,6.1889987345165896,0.004143891856074333,466.0451309969703,111
