evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,bits,k_tensor_reconstruction_relative_rmse,k_tensor_normalized_bias,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,first_order_vector_cosine,first_order_relative_prediction_residual,first_order_predicted_output_error_power,actual_output_error_power,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,calibration-c128-sharp-student_t_df3-n0,calibration,2968906099,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011996964152429596,-7.074213519744828e-05,0.003674750034028916,0.01223440003829037,0.013628635549252997,0.9999112422834321,True,0.004087865352630615,0.05204947654170224,0.026121459698447754,0.04424523153333642,0.001144733289677819,0.9999837091974128,0.007538991484322194,3.435963588766091e-05,3.47017272375124e-05,2.132533237368871,0.3005765974521637,4.87790365776945,79
SOFTWARE-SYNTHETIC,calibration-c128-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1872841315,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3093122327624673,0.0009387828412759328,0.2680494020026324,0.30499429702691716,0.33831032255020266,0.9605576812308712,True,0.06714820861816406,1.0704316538773415,0.6166241409774371,0.8998761540124669,0.021368622579583336,0.9025200122642475,1.1008348106139973,0.035326257985877955,0.009626692632383482,3.0584307726860342,0.23187631368637085,11.19951981700118,101
SOFTWARE-SYNTHETIC,calibration-c128-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1872841315,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15839219670375218,0.0004962564805624305,0.08733372587634185,0.1276735113545652,0.1348201934986605,0.9929079042491346,True,0.02920338325202465,0.35251455490611067,0.24732594806354607,0.27163778557037055,0.005840651931579285,0.9611956178090963,1.0082542140754953,0.005700463257936765,0.0015288204902321864,3.0584307726860342,0.23187631368637085,11.19951981700118,101
SOFTWARE-SYNTHETIC,calibration-c128-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1872841315,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.0759904043466269,0.0005478479030720768,0.027021476705656862,0.05203983538185319,0.05015718806243539,0.9987414290291089,True,0.010899152606725693,0.16083129634018206,0.09433438677315076,0.12834174172205742,-0.0012122560465566488,0.9937070059090605,0.12513746097121273,0.00018613920509387443,0.00021159868531324307,3.0584307726860342,0.23187631368637085,11.19951981700118,101
SOFTWARE-SYNTHETIC,calibration-c128-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1872841315,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.009018706446488502,0.00023227791514440925,0.0038779610613420704,0.005497220224934361,0.005537549543297849,0.9999857483130977,True,0.0008737891912460327,0.01386652094372149,0.01101172901145844,0.013489418162947867,-0.00041258221885553205,0.9998660946935736,0.016389889262973703,2.5737774503082547e-06,2.5791811978261833e-06,3.0584307726860342,0.23187631368637085,11.19951981700118,101
SOFTWARE-SYNTHETIC,calibration-c128-sharp-outliers_1pct_x10-n0,calibration,3589280664,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.44979106343231756,-0.00013686544112214273,0.3258268218218549,0.3224715414789148,0.34723733047269545,0.9382492217187997,True,0.13109496235847473,1.0352052827319886,0.611553102950478,0.8554669120200344,-0.033510312380478,0.9587017294907483,0.2990167492952537,0.03064740363084409,0.04082808825878928,1.6123321903623555,0.5503589510917664,2.8588276500601983,30
SOFTWARE-SYNTHETIC,calibration-c128-sharp-outliers_1pct_x10-n0,calibration,3589280664,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.23359252107958342,-0.0005645736133630922,0.07434979314168765,0.11276550855878031,0.10973032009465372,0.9982646089992848,True,0.059786200523376465,0.35953406404440436,0.21652957874672243,0.3293623114145801,0.0029472183394755455,0.9987283863429692,0.12919802238394393,0.00509328355366238,0.004077176605878559,1.6123321903623555,0.5503589510917664,2.8588276500601983,30
SOFTWARE-SYNTHETIC,calibration-c128-sharp-outliers_1pct_x10-n0,calibration,3589280664,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.10866369027375526,-0.00019830233147084258,0.0306477540925107,0.0421746142928801,0.04439720838093196,0.9991514355309591,True,0.018519416451454163,0.1267025784641346,0.08140343593839232,0.10972321010911024,-0.003940426811877383,0.9998222327735005,0.03684070010900134,0.0006256373014349407,0.0006674481843953538,1.6123321903623555,0.5503589510917664,2.8588276500601983,30
SOFTWARE-SYNTHETIC,calibration-c128-sharp-outliers_1pct_x10-n0,calibration,3589280664,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.01287906516846715,-2.5220172354081294e-06,0.00370875035797121,0.007419519088887243,0.007427628883289113,0.9999852953457845,True,0.0037505626678466797,0.030584714364052787,0.014075591728453254,0.023173405102604967,0.00036467115122995044,0.9999874962026644,0.007599369711415654,1.8895215675090744e-05,1.8681279730684105e-05,1.6123321903623555,0.5503589510917664,2.8588276500601983,30
SOFTWARE-SYNTHETIC,calibration-c128-sink-gaussian-n0,calibration,3997278212,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2736926021025327,0.0007097729705540483,0.1958811208097143,0.1033530727729327,0.10434230968450263,0.9979185566811493,True,0.04587918519973755,0.27212888662713747,0.19310094757969248,0.22614141950006028,0.008097970804498778,0.9957633586466792,0.23477283047717457,0.0017164357331435095,0.0028230580964828944,2.8875248123713675,0.5,3.936229234702794,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-gaussian-n0,calibration,3997278212,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11719642316105856,-0.0004503290527647016,0.0876559601965599,0.017237850032989083,0.01633608188249131,0.999880252414768,True,0.004922438412904739,0.04537911258305833,0.0320109490709753,0.03766408783833891,-0.0009104620125841834,0.9802885903479661,0.2647207660179924,9.25485640558289e-05,6.91981890155355e-05,2.8875248123713675,0.5,3.936229234702794,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-gaussian-n0,calibration,3997278212,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.054639381730264884,-0.00023916859786273875,0.035498628645816314,0.008864052863338264,0.007694580586853575,0.9999836354776611,True,0.002772986888885498,0.02354112775815307,0.013838208253477157,0.021934038094850672,0.0005137080963523988,0.9971296018519309,0.10456808155359272,1.7552160624222918e-05,1.5352136741454194e-05,2.8875248123713675,0.5,3.936229234702794,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-gaussian-n0,calibration,3997278212,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.00648630259381187,2.3083015849371202e-05,0.00462206474268962,0.0009075234152300386,0.0009562236716711836,0.999999718605011,True,0.00024753808975219727,0.002398522488973103,0.0017312999087357069,0.0021421897621629765,5.1412636037755424e-05,0.9999620423178831,0.01147520223640315,2.4062870371572136e-07,2.3709254926887557e-07,2.8875248123713675,0.5,3.936229234702794,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-laplace-n0,calibration,1465202470,128,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.340544529146815,0.00022548888541339455,0.2606131309590204,0.14827580473643837,0.1497732484427217,0.9972089894980066,True,0.0687425434589386,0.5595963509732674,0.3136444974343839,0.45214892443118626,-0.02066450967408487,0.992529837330026,0.26531942777304407,0.00330320258966337,0.005765408570756163,2.919923388355599,0.5,3.9424499381415035,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-laplace-n0,calibration,1465202470,128,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15281618130448923,0.0013229204130635823,0.11599369688900123,0.07446308775696482,0.07259378387092014,0.9998154364309721,True,0.03658139705657959,0.24643206541044138,0.15822826268369405,0.2359582370503066,0.0075195393906761195,0.9998380600285518,0.07786384186936232,0.0015669567068265894,0.001354442147908781,2.919923388355599,0.5,3.9424499381415035,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-laplace-n0,calibration,1465202470,128,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07141918519372703,0.000959967361329099,0.05255029500991762,0.058363789517935194,0.058484214213808255,0.9998681285859455,True,0.028923392295837402,0.2055712899657556,0.12038483486056191,0.1838163900880583,-0.005923984373953389,0.9999601279652665,0.023579943579359622,0.0008410810144330506,0.0008791012749332207,2.919923388355599,0.5,3.9424499381415035,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-laplace-n0,calibration,1465202470,128,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008448395699557297,-8.929007795682928e-06,0.006338237239987144,0.006546834430323107,0.006424156439241849,0.9999978391079449,True,0.003217637538909912,0.020788860955307097,0.014226796210683885,0.0205531856734422,-0.0005224311623841441,0.9999993355154924,0.0033940758955400964,1.0539402650754927e-05,1.0607030264686965e-05,2.919923388355599,0.5,3.9424499381415035,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-student_t_df3-n0,calibration,229888653,128,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4349408704855121,0.004357772997678105,0.4374028534911641,0.05548722233335373,0.0526970910480752,0.9988915354597232,True,0.011625319486483932,0.15768856193696426,0.10913430964398377,0.1423075139170958,0.0026417048798315513,0.8664305532916783,1.4120512528770028,0.0033910912387287205,0.0007088243374665994,2.9281347694359616,0.5,3.9434324005377976,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-student_t_df3-n0,calibration,229888653,128,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.21067376322882675,-0.0006044786678849974,0.17034476196389423,0.025497714901440555,0.025850048756320295,0.9997518090742775,True,0.005994021892547607,0.07093822768316893,0.055032028537200225,0.06798052717938594,0.002602639968245244,0.951300015997382,0.4242907964770118,0.0002634614766225836,0.00017056427382829777,2.9281347694359616,0.5,3.9434324005377976,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-student_t_df3-n0,calibration,229888653,128,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.10034594333094526,5.386175418627946e-05,0.06886382668606666,0.06468050396230153,0.06468596261587362,0.9998501570905881,True,0.031818270683288574,0.20873297296812585,0.13983936969155808,0.19964965291712491,0.006248764130579493,0.99986311612383,0.041212784666234764,0.001149880760966084,0.0010680348569707884,2.9281347694359616,0.5,3.9434324005377976,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-student_t_df3-n0,calibration,229888653,128,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011867745414724042,-7.676084543885334e-05,0.009871880714885865,0.0013375269606279781,0.0012897000805715522,0.9999992761640968,True,0.00019193347543478012,0.0049642372080164225,0.0024446048598611722,0.004076325315071568,-2.9282564819625165e-05,0.9996994082159234,0.02656372107590647,4.3303200778130116e-07,4.24563631990703e-07,2.9281347694359616,0.5,3.9434324005377976,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-sparse_outliers_0p1pct_x25-n0,calibration,1191156006,128,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.30936936508799534,-0.0031133787819038632,0.43423982596054633,0.13539026404732304,0.13628141488338713,0.9986516362563131,True,0.0642930269241333,1.2492043213345534,0.1622034655277499,0.1761644448420302,-0.01381127890212098,0.9789158358351832,0.31150623745998973,0.002681582736170347,0.004847976790029716,2.902557678619125,0.5,3.934746691948006,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-sparse_outliers_0p1pct_x25-n0,calibration,1191156006,128,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.148337264172205,-0.0012135126956030636,0.14440456365501764,0.023484479541430587,0.02485634570053909,0.9997627925184897,True,0.006454557180404663,0.13104248668534424,0.04733213464719047,0.05372144576624976,-0.0049123524977864805,0.9798646713140706,0.24823993977610365,0.00011173351785909576,0.00016127305965954778,2.902557678619125,0.5,3.934746691948006,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-sparse_outliers_0p1pct_x25-n0,calibration,1191156006,128,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07391576441048597,-0.001023525431395964,0.05066947979443732,0.019871364197452453,0.020090077238331817,0.9998576556870805,True,0.008062785491347313,0.1087512829476638,0.035659378219184114,0.04972111401468638,0.0015259721768580978,0.9927102760494622,0.121326029459451,0.00010093271643074795,0.00010535386583892687,2.902557678619125,0.5,3.934746691948006,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-sparse_outliers_0p1pct_x25-n0,calibration,1191156006,128,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008590197028940537,3.533009167659164e-05,0.006345969803556819,0.0009172958260637645,0.0008701956013260284,0.9999997026248076,True,0.00019416213035583496,0.004116835525326934,0.0014652545894419853,0.0021867639425744837,-0.00016272444412361884,0.9999192143485304,0.014439540015215342,1.9493024878434087e-07,1.9766101992395325e-07,2.902557678619125,0.5,3.934746691948006,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-outliers_1pct_x10-n0,calibration,1954567106,128,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.47305723750893874,-0.0018280454531938747,0.5962514762711092,0.6465150494397499,0.6511969388018302,0.9159638692685182,True,0.3204842060804367,4.1800148800188826,0.6476323208398855,3.7482600289999803,0.016538143290732173,0.9970575476104593,0.0803594224038858,0.1086112477254314,0.1041547465758284,2.9222272849333253,0.5,3.940880412752353,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-outliers_1pct_x10-n0,calibration,1954567106,128,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.25307372423802527,-0.001383830193291156,0.17686978296252112,0.3257534098157792,0.33540909815327513,0.9911990551836464,True,0.16189870238304138,2.13081788497623,0.3127767536647945,1.980867417114289,0.0014533937328617074,0.9993512826712407,0.03727049445324256,0.027068242015350713,0.027631474511070026,2.9222272849333253,0.5,3.940880412752353,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-outliers_1pct_x10-n0,calibration,1954567106,128,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.12041064129868839,-0.00041140244088953327,0.0947022028021469,0.0632664528290299,0.06422899140580374,0.9998444857657061,True,0.03098881244659424,0.40758753444314033,0.06865209670743391,0.3574357265901363,-0.0009794354868128087,0.9997541255867722,0.07943999075494639,0.0011731963872013453,0.0010132499436393536,2.9222272849333253,0.5,3.940880412752353,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-outliers_1pct_x10-n0,calibration,1954567106,128,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.014082363353844756,3.3664301356751234e-05,0.009191233627089955,0.00284752762801328,0.0030587754010984593,0.9999985055717521,True,0.0011974573135375977,0.01825343357145007,0.004796745977641511,0.015266938421508882,0.00020612081382268604,0.9999692771616946,0.01607106258335689,2.362787425091527e-06,2.297997547777349e-06,2.9222272849333253,0.5,3.940880412752353,0
SOFTWARE-SYNTHETIC,calibration-c512-diffuse-gaussian-n0,calibration,673687524,512,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2713438338298886,-0.0006539844200500998,0.8127614717321937,0.2644744198303371,0.25863432273252607,0.9691202350566325,True,0.002729077241383493,0.9044097128572466,0.4643294726526584,0.7318211740248574,0.015695721545685774,0.9803604320389161,0.19831553272257926,0.00014954268857568346,0.00014917486039539378,6.1870431946957645,0.004182650242000818,463.32695806190833,100
SOFTWARE-SYNTHETIC,calibration-c512-diffuse-gaussian-n0,calibration,673687524,512,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11633686316125905,3.097842009623746e-05,0.3491278695197966,0.11289991182418095,0.10832502177881632,0.9943962682903249,True,0.0009021549485623837,0.3985200441477582,0.19921548565473646,0.2912689981039802,-0.00673861644700116,0.9963941066316898,0.08573325366012938,2.6625877678282252e-05,2.616862404825211e-05,6.1870431946957645,0.004182650242000818,463.32695806190833,100
