evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,k_bits,v_bits,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,k_payload_bytes,v_payload_bytes,scale_metadata_bytes,bytes_per_token_per_kv_head,nominal_bits_per_value,effective_bits_per_value,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.1567704697912282,0.13723685814246128,0.19712528894122813,0.9803792411368022,False,0.00863610953092575,0.5421806927621229,0.38559459996460577,0.4922232426678388,-0.010747949741188137,64.0,64.0,4.0,132.0,4.0,4.125,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.1567704697912282,0.13723685814246128,0.15181406448429974,0.9884185307103491,False,0.00863610953092575,0.5074703177113296,0.31144863380876076,0.3966937318983477,-0.01966605193494565,64.0,80.0,4.0,148.0,4.5,4.625,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.07336826018966128,0.055241160481528204,0.31219859294085245,0.9545235419009347,True,0.004476089030504227,0.7917321766953309,0.5788495777842965,0.6852310312518728,0.041698053201200756,80.0,48.0,4.0,132.0,4.0,4.125,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.07336826018966128,0.055241160481528204,0.16020515551389874,0.9871733553882168,True,0.004476089030504227,0.418936305607916,0.29136151274523936,0.4036026670366081,-0.0014317536846878915,80.0,64.0,4.0,148.0,4.5,4.625,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.07336826018966128,0.055241160481528204,0.08885579987372712,0.9960969721377183,True,0.004476089030504227,0.27106241477498777,0.15581913705770875,0.23318431440880985,-0.007771328051999396,80.0,80.0,4.0,164.0,5.0,5.125,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.5240771247802157,0.28728669893385445,0.45067404856478854,0.8927355889185781,True,0.033095523715019226,1.266436491735365,0.8408639667376592,1.2257435447690428,0.02056481107392609,48.0,48.0,4.0,100.0,3.0,3.125,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.5240771247802157,0.28728669893385445,0.3411939641810822,0.9463065062425663,True,0.033095523715019226,1.4389664133802886,0.6603791732335479,1.0434630226689865,0.02150270824864421,48.0,64.0,4.0,116.0,3.5,3.625,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.5240771247802157,0.28728669893385445,0.2915497764749584,0.9641215241664307,True,0.033095523715019226,1.5500585059388805,0.5143142433446712,0.9177603268823682,0.03727146594135031,48.0,80.0,4.0,132.0,4.0,4.125,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.2284986454231105,0.16043707536180002,0.42687185755032775,0.9182735451671836,True,0.01714017242193222,1.0423964564671002,0.817963918684945,1.0327468564005564,-0.0001755891882448024,64.0,48.0,4.0,116.0,3.5,3.625,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.2284986454231105,0.16043707536180002,0.24292055813340965,0.9708355296682247,True,0.01714017242193222,0.6869849055415707,0.5150838900886228,0.6631077647658499,-0.011438482017211782,64.0,64.0,4.0,132.0,4.0,4.125,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.2284986454231105,0.16043707536180002,0.17042627626190665,0.9861916001498694,True,0.01714017242193222,0.6138397500523571,0.3759457248116902,0.4930704974183016,0.005650529944966792,64.0,80.0,4.0,148.0,4.5,4.625,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.12084297454405797,0.09536366228980896,0.40930329090275974,0.9239913989920644,True,0.014408576302230358,0.9600503947265115,0.7548241415310543,0.9188635574493145,-0.004157961986406158,80.0,48.0,4.0,132.0,4.0,4.125,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.12084297454405797,0.09536366228980896,0.18808025196315692,0.9822761365993719,True,0.014408576302230358,0.4798082486617877,0.36989148199202126,0.46109386436653593,-0.011521266834059686,80.0,64.0,4.0,148.0,4.5,4.625,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.12084297454405797,0.09536366228980896,0.11194739995217791,0.9939375891533401,True,0.014408576302230358,0.47460727801011054,0.2175739993262375,0.3121521049623989,0.005045256635792782,80.0,80.0,4.0,164.0,5.0,5.125,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.35233267687264896,0.2708545322672262,0.36065448743388884,0.9369708769439951,False,0.012952132150530815,0.9330723393591506,0.6968089842664569,0.7874406352504589,0.02001822140975255,48.0,48.0,4.0,100.0,3.0,3.125,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.35233267687264896,0.2708545322672262,0.2690890799007117,0.9642516339737646,False,0.012952132150530815,0.8591564069886456,0.5496569297290735,0.7172143050114957,0.03464474448958167,48.0,64.0,4.0,116.0,3.5,3.625,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.35233267687264896,0.2708545322672262,0.2411042708681793,0.9706600686397447,False,0.012952132150530815,0.8238172460414185,0.44040533419482725,0.6260220948177588,0.017151117547335146,48.0,80.0,4.0,132.0,4.0,4.125,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.24052609182285772,0.11697059924550691,0.2942155160384226,0.9594940086385919,True,0.006235472857952118,0.7913867202408844,0.580202084019902,0.6995167953810572,-0.0052615148225895305,64.0,48.0,4.0,116.0,3.5,3.625,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.24052609182285772,0.11697059924550691,0.1846730707649588,0.9833997404170989,True,0.006235472857952118,0.4893740402889632,0.3490856952563318,0.44419312728905874,0.013692919957343569,64.0,64.0,4.0,132.0,4.0,4.125,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.24052609182285772,0.11697059924550691,0.13331605923204756,0.9910969424464819,True,0.006235472857952118,0.44873637455105453,0.26010880804880643,0.38032519783611707,-0.004112648596366559,64.0,80.0,4.0,148.0,4.5,4.625,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.06963185041954599,0.05535563688300916,0.2806514327278618,0.9633228282779898,True,0.003078494220972061,0.7316250710226718,0.5265559286923169,0.6878401619281628,0.0036808030666808226,80.0,48.0,4.0,132.0,4.0,4.125,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.06963185041954599,0.05535563688300916,0.13304608535985468,0.9914642682205523,True,0.003078494220972061,0.34728543208779017,0.2542190778208124,0.3232100629101722,0.0163815464450279,80.0,64.0,4.0,148.0,4.5,4.625,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.06963185041954599,0.05535563688300916,0.07235395005142066,0.9973793263284972,True,0.003078494220972061,0.18511446339397455,0.14414497170080207,0.16267693969894623,0.0027639241887005075,80.0,80.0,4.0,164.0,5.0,5.125,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.6056424740538957,0.3564381233381089,0.5142837160251864,0.8711445828472437,True,0.014321545138955116,1.5805087396834112,0.9724906668702537,1.1000137932795921,-0.011950026583979935,48.0,48.0,4.0,100.0,3.0,3.125,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.6056424740538957,0.3564381233381089,0.4269779470088979,0.9097648560429071,True,0.014321545138955116,1.0402963403198235,0.8845327611963254,0.9432566524474586,-0.025298101318318358,48.0,64.0,4.0,116.0,3.5,3.625,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.6056424740538957,0.3564381233381089,0.35097020270455875,0.9397940592930926,True,0.014321545138955116,0.9459429050004367,0.7133341452286885,0.9209542903856061,0.026365911026980483,48.0,80.0,4.0,132.0,4.0,4.125,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.254977776236361,0.22898386155477307,0.4536563590884112,0.8972016966694862,False,0.018192976713180542,1.4625685408725007,0.8684613723589905,1.068690173394114,-0.06241063739411361,64.0,48.0,4.0,116.0,3.5,3.625,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.254977776236361,0.22898386155477307,0.29419758632144266,0.9560806075474877,False,0.018192976713180542,0.7058317246875931,0.5706451509340821,0.6452972207056088,-0.05220030168500792,64.0,64.0,4.0,132.0,4.0,4.125,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.254977776236361,0.22898386155477307,0.22882177338421889,0.9738111155264219,False,0.018192976713180542,0.7057850917212296,0.4331026374502343,0.6130416328402203,-0.012988052382893496,64.0,80.0,4.0,148.0,4.5,4.625,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.12548612637650555,0.0845961341976628,0.43142245260377693,0.912306682583222,True,0.004045456647872925,1.1943672433251786,0.8185056005661275,1.0935043850439747,-0.039125454204796566,80.0,48.0,4.0,132.0,4.0,4.125,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.12548612637650555,0.0845961341976628,0.22834849341464566,0.9746250402316252,True,0.004045456647872925,0.5704706563735125,0.431531353283983,0.534404662919351,-0.03467049920865686,80.0,64.0,4.0,148.0,4.5,4.625,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.12548612637650555,0.0845961341976628,0.13227354623213938,0.9921345963130939,True,0.004045456647872925,0.3770150430505086,0.2658516996277032,0.3034633703636112,-0.000709115101398384,80.0,80.0,4.0,164.0,5.0,5.125,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.08970250536748321,0.19385894271532578,0.3715518558922825,0.9470506890689693,True,0.10060204565525055,0.9085706681779354,0.7223958971842466,0.8291006110974314,-0.05102490883901851,48.0,48.0,4.0,100.0,3.0,3.125,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.08970250536748321,0.19385894271532578,0.24087773503434134,0.9768687746797348,True,0.10060204565525055,0.6118850997133476,0.4921261682824298,0.6009549199500014,0.03296518844470439,48.0,64.0,4.0,116.0,3.5,3.625,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.08970250536748321,0.19385894271532578,0.21519629273376353,0.9815827979536482,True,0.10060204565525055,0.5948306770213173,0.3800417367706811,0.47573344625430974,0.010546044679462584,48.0,80.0,4.0,132.0,4.0,4.125,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.03785557457923431,0.0497352368499111,0.2947523372552692,0.9605535893352838,True,0.02931034564971924,0.7017111134360742,0.5663665318397028,0.6710507028334698,-0.05704204281469301,64.0,48.0,4.0,116.0,3.5,3.625,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.03785557457923431,0.0497352368499111,0.13266457836764003,0.9915164767624162,True,0.02931034564971924,0.32651408494990514,0.2430308227888645,0.31143806391404244,0.016402247090242093,64.0,64.0,4.0,132.0,4.0,4.125,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.03785557457923431,0.0497352368499111,0.07638540831997505,0.9971491975857357,True,0.02931034564971924,0.19031419772694688,0.1435017003200881,0.1801768176001014,-0.004029814890931347,64.0,80.0,4.0,148.0,4.5,4.625,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.018980867765012555,0.04261693714514191,0.29864499927514293,0.9580539874864293,True,0.02318313717842102,0.6963971978980142,0.5498782021319506,0.6522403735970281,-0.06264898891123695,80.0,48.0,4.0,132.0,4.0,4.125,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.018980867765012555,0.04261693714514191,0.14663579959637132,0.9893148735786075,True,0.02318313717842102,0.3570761898648784,0.2781537514652823,0.3112586110027169,0.005068667627722614,80.0,64.0,4.0,148.0,4.5,4.625,1.040640395358856,0.6082682013511658,2.1127718186071522,118
