evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,predictor,bits,predictor_x,actual_output_error_power,vector_cosine,relative_prediction_residual,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.001426017105236136,0.0018747599179888828,,,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.4350523151423199e-07,1.424883750401034e-07,0.9999972856058902,0.00425852178938066,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,2.0078790042612917e-05,2.7372653130889024e-05,,,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-laplace-n0,calibration,3280537596,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.018940355960554267,0.01228039316476898,0.9978445388695644,0.2527274556290381,2.458264946730142,0.44906744360923767,4.506737281961451,22
SOFTWARE-SYNTHETIC,calibration-c128-sharp-laplace-n0,calibration,3280537596,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.02819342477099343,0.039276584004239064,,,2.458264946730142,0.44906744360923767,4.506737281961451,22
SOFTWARE-SYNTHETIC,calibration-c128-sharp-laplace-n0,calibration,3280537596,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.0009919233419370932,0.000904727356629423,0.9776771530979488,0.22127866990110018,2.458264946730142,0.44906744360923767,4.506737281961451,22
SOFTWARE-SYNTHETIC,calibration-c128-sharp-laplace-n0,calibration,3280537596,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.005559141716389052,0.009179702562843924,,,2.458264946730142,0.44906744360923767,4.506737281961451,22
SOFTWARE-SYNTHETIC,calibration-c128-sharp-laplace-n0,calibration,3280537596,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,5.40184891138811e-05,5.338301065120905e-05,0.9956642369371372,0.09358528045445036,2.458264946730142,0.44906744360923767,4.506737281961451,22
SOFTWARE-SYNTHETIC,calibration-c128-sharp-laplace-n0,calibration,3280537596,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.0012575862124260997,0.0021124620778731947,,,2.458264946730142,0.44906744360923767,4.506737281961451,22
SOFTWARE-SYNTHETIC,calibration-c128-sharp-laplace-n0,calibration,3280537596,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,4.472789315589655e-06,4.41976704487974e-06,0.9999957761801227,0.006653095293960096,2.458264946730142,0.44906744360923767,4.506737281961451,22
SOFTWARE-SYNTHETIC,calibration-c128-sharp-laplace-n0,calibration,3280537596,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.7393662629874705e-05,2.799585702835519e-05,,,2.458264946730142,0.44906744360923767,4.506737281961451,22
SOFTWARE-SYNTHETIC,calibration-c128-sharp-student_t_df3-n0,calibration,2968906099,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0465995591963363,0.038716976869844745,0.9793260278932545,0.23406762190708005,2.132533237368871,0.3005765974521637,4.87790365776945,79
SOFTWARE-SYNTHETIC,calibration-c128-sharp-student_t_df3-n0,calibration,2968906099,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.03657053424282346,0.05088055439849658,,,2.132533237368871,0.3005765974521637,4.87790365776945,79
SOFTWARE-SYNTHETIC,calibration-c128-sharp-student_t_df3-n0,calibration,2968906099,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.013295691336063993,0.012009834173155603,0.9984165634366642,0.07780789914352249,2.132533237368871,0.3005765974521637,4.87790365776945,79
SOFTWARE-SYNTHETIC,calibration-c128-sharp-student_t_df3-n0,calibration,2968906099,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.008526949779770015,0.010398909070502348,,,2.132533237368871,0.3005765974521637,4.87790365776945,79
SOFTWARE-SYNTHETIC,calibration-c128-sharp-student_t_df3-n0,calibration,2968906099,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.0027438720767005475,0.002618993277307935,0.9984537996528304,0.060995908078429056,2.132533237368871,0.3005765974521637,4.87790365776945,79
SOFTWARE-SYNTHETIC,calibration-c128-sharp-student_t_df3-n0,calibration,2968906099,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.0019524158885941042,0.0026599816871911743,,,2.132533237368871,0.3005765974521637,4.87790365776945,79
SOFTWARE-SYNTHETIC,calibration-c128-sharp-student_t_df3-n0,calibration,2968906099,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,3.435963588766091e-05,3.47017272375124e-05,0.9999837091974128,0.007538991484322194,2.132533237368871,0.3005765974521637,4.87790365776945,79
SOFTWARE-SYNTHETIC,calibration-c128-sharp-student_t_df3-n0,calibration,2968906099,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,2.7060081341604515e-05,3.1634599591312e-05,,,2.132533237368871,0.3005765974521637,4.87790365776945,79
SOFTWARE-SYNTHETIC,calibration-c128-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1872841315,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.035326257985877955,0.009626692632383482,0.9025200122642475,1.1008348106139973,3.0584307726860342,0.23187631368637085,11.19951981700118,101
SOFTWARE-SYNTHETIC,calibration-c128-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1872841315,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.008139903447914239,0.007892585014190497,,,3.0584307726860342,0.23187631368637085,11.19951981700118,101
SOFTWARE-SYNTHETIC,calibration-c128-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1872841315,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.005700463257936765,0.0015288204902321864,0.9611956178090963,1.0082542140754953,3.0584307726860342,0.23187631368637085,11.19951981700118,101
SOFTWARE-SYNTHETIC,calibration-c128-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1872841315,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.002059752955366336,0.0019641575522849073,,,3.0584307726860342,0.23187631368637085,11.19951981700118,101
SOFTWARE-SYNTHETIC,calibration-c128-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1872841315,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.00018613920509387443,0.00021159868531324307,0.9937070059090605,0.12513746097121273,3.0584307726860342,0.23187631368637085,11.19951981700118,101
SOFTWARE-SYNTHETIC,calibration-c128-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1872841315,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.000547133390658105,0.0004136302988722746,,,3.0584307726860342,0.23187631368637085,11.19951981700118,101
SOFTWARE-SYNTHETIC,calibration-c128-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1872841315,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,2.5737774503082547e-06,2.5791811978261833e-06,0.9998660946935736,0.016389889262973703,3.0584307726860342,0.23187631368637085,11.19951981700118,101
SOFTWARE-SYNTHETIC,calibration-c128-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1872841315,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,8.296030817959953e-06,4.837125539251596e-06,,,3.0584307726860342,0.23187631368637085,11.19951981700118,101
SOFTWARE-SYNTHETIC,calibration-c128-sharp-outliers_1pct_x10-n0,calibration,3589280664,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.03064740363084409,0.04082808825878928,0.9587017294907483,0.2990167492952537,1.6123321903623555,0.5503589510917664,2.8588276500601983,30
SOFTWARE-SYNTHETIC,calibration-c128-sharp-outliers_1pct_x10-n0,calibration,3589280664,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.07188021966476851,0.05443251379735193,,,1.6123321903623555,0.5503589510917664,2.8588276500601983,30
SOFTWARE-SYNTHETIC,calibration-c128-sharp-outliers_1pct_x10-n0,calibration,3589280664,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.00509328355366238,0.004077176605878559,0.9987283863429692,0.12919802238394393,1.6123321903623555,0.5503589510917664,2.8588276500601983,30
SOFTWARE-SYNTHETIC,calibration-c128-sharp-outliers_1pct_x10-n0,calibration,3589280664,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.02046716225636276,0.008644472205953442,,,1.6123321903623555,0.5503589510917664,2.8588276500601983,30
SOFTWARE-SYNTHETIC,calibration-c128-sharp-outliers_1pct_x10-n0,calibration,3589280664,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.0006256373014349407,0.0006674481843953538,0.9998222327735005,0.03684070010900134,1.6123321903623555,0.5503589510917664,2.8588276500601983,30
SOFTWARE-SYNTHETIC,calibration-c128-sharp-outliers_1pct_x10-n0,calibration,3589280664,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.004759638588823699,0.0019006907568876242,,,1.6123321903623555,0.5503589510917664,2.8588276500601983,30
SOFTWARE-SYNTHETIC,calibration-c128-sharp-outliers_1pct_x10-n0,calibration,3589280664,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.8895215675090744e-05,1.8681279730684105e-05,0.9999874962026644,0.007599369711415654,1.6123321903623555,0.5503589510917664,2.8588276500601983,30
SOFTWARE-SYNTHETIC,calibration-c128-sharp-outliers_1pct_x10-n0,calibration,3589280664,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,6.682770975959915e-05,2.903413114019448e-05,,,1.6123321903623555,0.5503589510917664,2.8588276500601983,30
SOFTWARE-SYNTHETIC,calibration-c128-sink-gaussian-n0,calibration,3997278212,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0017164357331435095,0.0028230580964828944,0.9957633586466792,0.23477283047717457,2.8875248123713675,0.5,3.936229234702794,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-gaussian-n0,calibration,3997278212,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.01827083472318808,0.015825622588072567,,,2.8875248123713675,0.5,3.936229234702794,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-gaussian-n0,calibration,3997278212,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,9.25485640558289e-05,6.91981890155355e-05,0.9802885903479661,0.2647207660179924,2.8875248123713675,0.5,3.936229234702794,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-gaussian-n0,calibration,3997278212,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.0034102001362490727,0.0023149054972631967,,,2.8875248123713675,0.5,3.936229234702794,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-gaussian-n0,calibration,3997278212,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,1.7552160624222918e-05,1.5352136741454194e-05,0.9971296018519309,0.10456808155359272,2.8875248123713675,0.5,3.936229234702794,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-gaussian-n0,calibration,3997278212,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.0007299609269597469,0.0005355448638444718,,,2.8875248123713675,0.5,3.936229234702794,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-gaussian-n0,calibration,3997278212,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,2.4062870371572136e-07,2.3709254926887557e-07,0.9999620423178831,0.01147520223640315,2.8875248123713675,0.5,3.936229234702794,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-gaussian-n0,calibration,3997278212,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.0245997529944029e-05,7.479584591899595e-06,,,2.8875248123713675,0.5,3.936229234702794,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-laplace-n0,calibration,1465202470,128,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.00330320258966337,0.005765408570756163,0.992529837330026,0.26531942777304407,2.919923388355599,0.5,3.9424499381415035,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-laplace-n0,calibration,1465202470,128,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.0312565599295631,0.02894151276809184,,,2.919923388355599,0.5,3.9424499381415035,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-laplace-n0,calibration,1465202470,128,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.0015669567068265894,0.001354442147908781,0.9998380600285518,0.07786384186936232,2.919923388355599,0.5,3.9424499381415035,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-laplace-n0,calibration,1465202470,128,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.006189181844351409,0.005374481760428434,,,2.919923388355599,0.5,3.9424499381415035,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-laplace-n0,calibration,1465202470,128,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.0008410810144330506,0.0008791012749332207,0.9999601279652665,0.023579943579359622,2.919923388355599,0.5,3.9424499381415035,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-laplace-n0,calibration,1465202470,128,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.0013965776679602685,0.0012337562246332737,,,2.919923388355599,0.5,3.9424499381415035,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-laplace-n0,calibration,1465202470,128,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.0539402650754927e-05,1.0607030264686965e-05,0.9999993355154924,0.0033940758955400964,2.919923388355599,0.5,3.9424499381415035,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-laplace-n0,calibration,1465202470,128,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.9527111991037864e-05,1.6846435517949562e-05,,,2.919923388355599,0.5,3.9424499381415035,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-student_t_df3-n0,calibration,229888653,128,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0033910912387287205,0.0007088243374665994,0.8664305532916783,1.4120512528770028,2.9281347694359616,0.5,3.9434324005377976,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-student_t_df3-n0,calibration,229888653,128,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.0481457614429913,0.026885353688616345,,,2.9281347694359616,0.5,3.9434324005377976,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-student_t_df3-n0,calibration,229888653,128,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.0002634614766225836,0.00017056427382829777,0.951300015997382,0.4242907964770118,2.9281347694359616,0.5,3.9434324005377976,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-student_t_df3-n0,calibration,229888653,128,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.011050695839272514,0.004596137987487894,,,2.9281347694359616,0.5,3.9434324005377976,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-student_t_df3-n0,calibration,229888653,128,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.001149880760966084,0.0010680348569707884,0.99986311612383,0.041212784666234764,2.9281347694359616,0.5,3.9434324005377976,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-student_t_df3-n0,calibration,229888653,128,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.002484192946396809,0.0011912440360907894,,,2.9281347694359616,0.5,3.9434324005377976,0
