evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,k_bits,v_bits,payload_bytes_per_token_per_kv_head,metadata_bytes_per_token_per_kv_head,effective_bits_per_value,quantization_only_output_relative_rmse,scale_representation_only_output_relative_rmse,total_output_relative_rmse,quantization_only_qk_score_relative_rmse,scale_representation_only_qk_score_relative_rmse,total_qk_score_relative_rmse,q8_8_scale_saturation_count,attention_output_cosine,top_attended_token_preserved
SOFTWARE-FIXED-POINT,calibration-c512-sink-sparse_outliers_0p1pct_x25-n0,calibration,883421348,512,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.15551222079347085,0.012087371207898786,0.16429976075804345,0.18812095066791476,0.0026368060035433715,0.18818007293763506,0,0.9928682466272203,True
SOFTWARE-FIXED-POINT,calibration-c512-sink-sparse_outliers_0p1pct_x25-n0,calibration,883421348,512,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.4286260272010252,0.003372422997884708,0.4275007510585253,0.3930325294879059,0.0011112016043891442,0.39271293159770293,0,0.9149309552123481,True
SOFTWARE-FIXED-POINT,calibration-c512-sink-outliers_1pct_x10-n0,calibration,2337738519,512,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.354374851863434,0.008670939769719553,0.3565270349763456,0.21216974271333283,0.0020338112982395797,0.2121627513570746,0,0.9391295098057743,True
SOFTWARE-FIXED-POINT,calibration-c512-sink-outliers_1pct_x10-n0,calibration,2337738519,512,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.4021164278309239,0.0012774580942888454,0.4020663956861524,0.34315294573976174,0.000106483975039892,0.3431320237822985,0,0.9157901154500439,True
SOFTWARE-FIXED-POINT,calibration-c1024-diffuse-gaussian-n0,calibration,1649096805,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.17651661828922344,0.002970776220725919,0.1760243825244686,0.35482756319261916,0.00295079361677309,0.3548211765167037,0,0.984682312355401,True
SOFTWARE-FIXED-POINT,calibration-c1024-diffuse-gaussian-n0,calibration,1649096805,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.24265766994801966,0.0017900990864622593,0.24300509476756765,0.5141721117164907,0.0022187127369984825,0.5129979385551875,0,0.9726801140039996,False
SOFTWARE-FIXED-POINT,calibration-c1024-diffuse-laplace-n0,calibration,470760152,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.23502093476857921,0.0021988892115137625,0.2349589251755295,0.4842738513159795,0.002063820853539976,0.484270815009437,0,0.9735596668280119,False
SOFTWARE-FIXED-POINT,calibration-c1024-diffuse-laplace-n0,calibration,470760152,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.4259155517503264,0.0015073239637073133,0.4263865713881221,0.9201282830235997,0.0005499015656274954,0.9196335932980871,0,0.9175986211251922,False
SOFTWARE-FIXED-POINT,calibration-c1024-diffuse-student_t_df3-n0,calibration,3670618481,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.28415558594153306,0.001976381651485959,0.28429333626053593,0.6686628103480564,0.0018042584307848425,0.66869692641642,0,0.9621257232606873,False
SOFTWARE-FIXED-POINT,calibration-c1024-diffuse-student_t_df3-n0,calibration,3670618481,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.7396937476144423,0.0010679613622717136,0.7388360541625483,1.3920013992155686,0.0004767559403662435,1.3913818441113845,0,0.7996111082221329,False
SOFTWARE-FIXED-POINT,calibration-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,1085131596,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3730626165610801,0.0033928868414839176,0.3731232297130465,0.7736584957851689,0.0024286556884322657,0.7737415777233204,0,0.9306819563782112,False
SOFTWARE-FIXED-POINT,calibration-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,1085131596,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.879828354767858,0.0007085000090236372,0.8805288574464989,1.5997646856202126,0.0007768148979065205,1.6010057948843892,0,0.7615622400020124,False
SOFTWARE-FIXED-POINT,calibration-c1024-diffuse-outliers_1pct_x10-n0,calibration,11727417,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3674505132184291,0.0027485716861071997,0.3670772232981501,0.8012184527239405,0.0017945138363498496,0.8013627961291531,0,0.9359740872798099,False
SOFTWARE-FIXED-POINT,calibration-c1024-diffuse-outliers_1pct_x10-n0,calibration,11727417,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.7432833820847026,0.0007239054705374516,0.7429134392145436,1.4129949563511859,0.001108506401342045,1.4114813860973119,0,0.764362117607988,False
SOFTWARE-FIXED-POINT,calibration-c1024-moderate-gaussian-n0,calibration,3279682648,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.14254470846986603,0.005615472874827003,0.14326978471219667,0.11457253497757333,0.002823567091482431,0.11460273775612163,0,0.9899655619235035,False
SOFTWARE-FIXED-POINT,calibration-c1024-moderate-gaussian-n0,calibration,3279682648,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.22404598239110862,0.00259233268728805,0.22391275503276248,0.16774678657969372,0.0025041037461537596,0.1674245020087822,0,0.9748418487092193,True
SOFTWARE-FIXED-POINT,calibration-c1024-moderate-laplace-n0,calibration,2792101241,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.24132818071066447,0.006509425822791863,0.23969526480540226,0.1546317915065824,0.0022863828168238416,0.15465789453605172,0,0.9720123693580536,False
SOFTWARE-FIXED-POINT,calibration-c1024-moderate-laplace-n0,calibration,2792101241,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.4324764384924959,0.0033141416065625793,0.4307349210269112,0.303099463688599,0.0011800175759711397,0.30288075095367095,0,0.9192766828878581,True
SOFTWARE-FIXED-POINT,calibration-c1024-moderate-student_t_df3-n0,calibration,503474074,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3266931507165101,0.0036873341541526898,0.3272691216870097,0.2237666780281999,0.0017381639966233566,0.22380917898166233,0,0.950781432170584,True
SOFTWARE-FIXED-POINT,calibration-c1024-moderate-student_t_df3-n0,calibration,503474074,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.6156489357984029,0.0008783614871627648,0.6153111724596249,0.4522347317215238,0.00020755212557130464,0.45217077832330527,0,0.8181786243170039,False
SOFTWARE-FIXED-POINT,calibration-c1024-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3935192677,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.21508444275188587,0.006878842201428124,0.2160457435518987,0.2301916251390147,0.0026650474245929483,0.23023790939003108,0,0.9775415523431459,True
SOFTWARE-FIXED-POINT,calibration-c1024-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3935192677,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.6895199815439553,0.0010936510588266271,0.688765085561127,0.4792458017400094,0.0002117871656287277,0.47915360226990955,0,0.8185259435180499,True
SOFTWARE-FIXED-POINT,calibration-c1024-moderate-outliers_1pct_x10-n0,calibration,1415165904,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.4183755236800006,0.003379513680167453,0.41798408452615354,0.25581612969424095,0.0017451891964789543,0.2557502589920676,0,0.918392490459988,True
SOFTWARE-FIXED-POINT,calibration-c1024-moderate-outliers_1pct_x10-n0,calibration,1415165904,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.7226112438082951,0.0010808813631629215,0.7219715014734525,0.47612263716345365,0.0002326520629797287,0.4762141786944837,0,0.794895619987786,True
SOFTWARE-FIXED-POINT,calibration-c1024-sharp-gaussian-n0,calibration,1517781973,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.13198643762611245,0.009204029529852087,0.13058971655971033,0.039417278902026336,0.002639577068829033,0.039435443803737785,0,0.9915112866416235,True
SOFTWARE-FIXED-POINT,calibration-c1024-sharp-gaussian-n0,calibration,1517781973,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.2636581545990127,0.0018580101113473422,0.263205346484171,0.06498056866029638,0.0008871220813044261,0.0649347794410418,0,0.9694456471840346,False
SOFTWARE-FIXED-POINT,calibration-c1024-sharp-laplace-n0,calibration,2942203229,1024,128,sharp,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.28228964196828726,0.017837793489563544,0.2722795077105475,0.055021747977641706,0.0020182841199020835,0.05502719815371493,0,0.9719331388698252,True
SOFTWARE-FIXED-POINT,calibration-c1024-sharp-laplace-n0,calibration,2942203229,1024,128,sharp,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.31582983043314844,0.002315554734058352,0.3150237673994685,0.11930521723989,0.0004488297300397192,0.11932736455410381,0,0.9544329282622358,True
SOFTWARE-FIXED-POINT,calibration-c1024-sharp-student_t_df3-n0,calibration,1884347608,1024,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.25422260186588413,0.007548230818688158,0.2554695363094688,0.07669186910609495,0.0017412485398696817,0.07678311503688502,0,0.9668331996477504,True
SOFTWARE-FIXED-POINT,calibration-c1024-sharp-student_t_df3-n0,calibration,1884347608,1024,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.987758397352683,0.002883344215470645,0.9919295788335147,0.16324692975545638,0.0010077092694433492,0.16316742740865275,0,0.8370250335736765,True
SOFTWARE-FIXED-POINT,calibration-c1024-sharp-sparse_outliers_0p1pct_x25-n0,calibration,2971388182,1024,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.13932624177981418,0.01959755862853981,0.15024356133310907,0.09571941170394203,0.002497788575165553,0.09575736373957273,0,0.9911496408409879,True
SOFTWARE-FIXED-POINT,calibration-c1024-sharp-sparse_outliers_0p1pct_x25-n0,calibration,2971388182,1024,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.6036558190236972,0.0008725585827996148,0.6043845094996033,0.18391917742503155,0.0007785056051389209,0.18401007676634928,0,0.8848294774522594,True
SOFTWARE-FIXED-POINT,calibration-c1024-sharp-outliers_1pct_x10-n0,calibration,2780638958,1024,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2466466343632072,0.004944947435274305,0.24499183445067738,0.09056085693164778,0.0018956725784616088,0.09055203438793413,0,0.9706305725996559,True
SOFTWARE-FIXED-POINT,calibration-c1024-sharp-outliers_1pct_x10-n0,calibration,2780638958,1024,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.44535294121199287,0.0007734633652003459,0.4455049489866498,0.16637415449346604,0.0002718699578885689,0.16635466639750143,0,0.9025550016364394,True
SOFTWARE-FIXED-POINT,calibration-c1024-sink-gaussian-n0,calibration,3993355797,1024,128,sink,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.12052107632296498,0.003588944473958984,0.11964700673430897,0.09108610660939706,0.002552677897571658,0.09104810917917326,0,0.9931745573710516,True
SOFTWARE-FIXED-POINT,calibration-c1024-sink-gaussian-n0,calibration,3993355797,1024,128,sink,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.2460316911869881,0.00631493606939024,0.25042845586626644,0.14308726571228472,0.002421446110105252,0.14345665406874183,0,0.9808913237310776,True
SOFTWARE-FIXED-POINT,calibration-c1024-sink-laplace-n0,calibration,3718074263,1024,128,sink,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1502882957223372,0.009624244414073167,0.15272502285447653,0.12713423675963206,0.0021084197976655545,0.12730679751318327,0,0.9891669204144923,True
SOFTWARE-FIXED-POINT,calibration-c1024-sink-laplace-n0,calibration,3718074263,1024,128,sink,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.35397963529927673,0.006355165947444608,0.34903738970925136,0.22814653012232433,0.0018656242372623443,0.22803039151610313,0,0.9637715102015545,True
SOFTWARE-FIXED-POINT,calibration-c1024-sink-student_t_df3-n0,calibration,3223710140,1024,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.18540996788481767,0.003115932033782843,0.1861944389735033,0.16060813807140178,0.0019138457291918971,0.16059347418016814,0,0.9836460186031878,True
SOFTWARE-FIXED-POINT,calibration-c1024-sink-student_t_df3-n0,calibration,3223710140,1024,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.5845012708374013,0.002812058949263106,0.583488830541493,0.35017040640711683,0.0005947217765716632,0.35024753165410827,0,0.8989144151446458,True
SOFTWARE-FIXED-POINT,calibration-c1024-sink-sparse_outliers_0p1pct_x25-n0,calibration,2400085849,1024,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.17207107256264553,0.01617126255946848,0.18522446951489188,0.17709740663207418,0.002754779656344425,0.1771725369689013,0,0.9924152930143821,True
SOFTWARE-FIXED-POINT,calibration-c1024-sink-sparse_outliers_0p1pct_x25-n0,calibration,2400085849,1024,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.4635339669212039,0.0016434651164631726,0.46272453912478484,0.3701203272497463,0.0005725480189220822,0.36994955990396833,0,0.9098041261282442,True
SOFTWARE-FIXED-POINT,calibration-c1024-sink-outliers_1pct_x10-n0,calibration,872669954,1024,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.10654728923671546,0.005893121157243442,0.10855834132736725,0.20706861890564657,0.00174602745667111,0.2071221648612027,0,0.9948437499959887,True
SOFTWARE-FIXED-POINT,calibration-c1024-sink-outliers_1pct_x10-n0,calibration,872669954,1024,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.42782305234275264,0.003961891558103692,0.425481702546282,0.35843086615000214,0.0008978007177777396,0.35825592885449176,0,0.9306650519937016,True
SOFTWARE-FIXED-POINT,calibration-c2048-diffuse-gaussian-n0,calibration,2076130594,2048,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1570543691915442,0.0030106058076005385,0.1572854459127108,0.35927723266941075,0.002796793177901665,0.3593121378341885,0,0.9876021103481041,True
SOFTWARE-FIXED-POINT,calibration-c2048-diffuse-gaussian-n0,calibration,2076130594,2048,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.3109539829873201,0.0012117483079234297,0.3113476513993284,0.5246164339901837,0.00318135654391031,0.5262427016186884,0,0.9548986446659851,False
SOFTWARE-FIXED-POINT,calibration-c2048-diffuse-laplace-n0,calibration,2733842221,2048,128,diffuse,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.23632548053844954,0.002467042448304301,0.23647006163630613,0.5025152481023955,0.002163451751205821,0.5025522437694728,0,0.9718018234065385,False
SOFTWARE-FIXED-POINT,calibration-c2048-diffuse-laplace-n0,calibration,2733842221,2048,128,diffuse,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.3995505241108086,0.0011122855367304933,0.40007744317703947,0.9335305493103409,0.0009654881473507829,0.9343718510447948,0,0.9266305934683646,False
SOFTWARE-FIXED-POINT,calibration-c2048-diffuse-student_t_df3-n0,calibration,23207376,2048,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3067650995459838,0.00199824746485026,0.3067436622442266,0.6689786097199568,0.0017063045779410098,0.6688818622601005,0,0.9557271031672043,False
SOFTWARE-FIXED-POINT,calibration-c2048-diffuse-student_t_df3-n0,calibration,23207376,2048,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.6417296806154758,0.0004431826613778724,0.6418533202364967,1.4055205582145205,0.0008097184363919158,1.4065737190941903,0,0.8407218238306773,False
SOFTWARE-FIXED-POINT,calibration-c2048-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,1576303887,2048,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.24198766022123935,0.002691972344081915,0.24194432960048468,0.6692149400843668,0.0024052754286306966,0.669198057216257,0,0.9705763994400359,False
SOFTWARE-FIXED-POINT,calibration-c2048-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,1576303887,2048,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.6269959430829165,0.0006364535837504113,0.6272677741812973,1.4903577538919202,0.0010931232214856374,1.4919850649018658,0,0.837117152031475,False
SOFTWARE-FIXED-POINT,calibration-c2048-diffuse-outliers_1pct_x10-n0,calibration,1287236975,2048,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.37721800387851484,0.0022664811724724798,0.3772733343312867,0.760576685658951,0.0018596078611228812,0.7605828390578705,0,0.9301012081505546,False
SOFTWARE-FIXED-POINT,calibration-c2048-diffuse-outliers_1pct_x10-n0,calibration,1287236975,2048,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.7473761454391354,0.0008130506707343643,0.747332944408465,1.3576388430771757,0.0009092100414074307,1.358815907728796,0,0.7500958027752754,False
SOFTWARE-FIXED-POINT,calibration-c2048-moderate-gaussian-n0,calibration,3139846454,2048,128,moderate,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.15240584732888932,0.006802095029075648,0.15316481150275293,0.11956757941555608,0.002777946714244236,0.11958519886463738,0,0.988317595308585,True
SOFTWARE-FIXED-POINT,calibration-c2048-moderate-gaussian-n0,calibration,3139846454,2048,128,moderate,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.22123736212301848,0.0021982976620628304,0.2218286989966036,0.18272541514871313,0.0022284330888841975,0.1831451592029326,0,0.976982572285748,False
SOFTWARE-FIXED-POINT,calibration-c2048-moderate-laplace-n0,calibration,3833812491,2048,128,moderate,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.23151921566433772,0.0043113415814917955,0.23216359909882642,0.15348338196977485,0.0021150962946937016,0.15355387559846803,0,0.9730347549624985,True
