evidence,case,valid_keys,reciprocal_fraction,probability_relative_rmse_vs_float_scores,probability_relative_rmse_vs_q8_8_scores,probability_cosine_vs_float_scores,mass_error,top1_preserved,top5_exact_set_preserved,underflow_count,denominator,denominator_saturated,monotonicity_failures
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h13,128,14,0.005622873890170919,0.005622873890170919,0.9999866662138628,-6.854534149169922e-06,True,True,0,49904,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h14,128,12,0.003218862183539046,0.0032245202631485136,0.999996358582771,-0.00013685226440429688,True,True,0,41115,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h14,128,14,0.003305010175737164,0.0033128125511877526,0.9999963585827714,1.631304621696472e-05,True,True,0,41115,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h15,128,12,0.0029785668916544913,0.0029785668916544913,0.9999955804368299,6.967782974243164e-05,True,True,0,44892,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h15,128,14,0.0029746570455541905,0.0029746570455541905,0.9999955804368303,-1.3940036296844482e-05,True,True,0,44892,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h16,128,12,0.0017525307523182877,0.001756717211448566,0.9999987458405285,-4.953145980834961e-05,True,True,0,38215,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h16,128,14,0.0017232745903592087,0.0017271418962092318,0.9999987458405287,2.1649524569511414e-05,True,True,0,38215,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h17,128,12,0.020313112290370784,0.0204419246416108,0.9997937747723208,0.0001684725284576416,True,True,0,379210,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h17,128,14,0.02030985223134487,0.020438708786669493,0.9997937747723208,-8.110888302326202e-06,True,True,0,379210,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h18,128,12,0.00790024755574427,0.007883879211029312,0.9999691305944227,4.729628562927246e-05,True,False,0,74116,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h18,128,14,0.007907722480529372,0.007891716289779324,0.9999691305944227,-2.1729618310928345e-05,True,False,0,74116,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h19,128,12,0.017669394736639907,0.017566487609722018,0.9998504758506763,-5.122087895870209e-05,True,True,0,373067,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h19,128,14,0.01768751148171549,0.01758451109277431,0.9998504758506761,3.5640550777316093e-05,True,True,0,373067,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h0,128,12,0.01067924907674808,0.010679962428337453,0.9999458717797542,7.755681872367859e-05,True,True,0,74925,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h0,128,14,0.010663704488814358,0.010664392442966703,0.9999458717797544,7.777474820613861e-06,True,True,0,74925,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h1,128,12,0.015692065878450224,0.015692751246104454,0.9998779111506035,-0.00010574609041213989,True,False,0,118241,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h1,128,14,0.015682346498572208,0.015682983916911572,0.9998779111506034,4.374422132968903e-06,True,False,0,118241,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h2,128,12,0.015924951425765586,0.015924613339419594,0.9998758689056852,6.29723072052002e-05,True,True,0,77880,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h2,128,14,0.015914549533080337,0.015914224010611565,0.999875868905685,-9.559094905853271e-06,True,True,0,77880,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h3,128,12,0.013420233346947887,0.013419938415014595,0.9999140154393391,0.00010174885392189026,True,True,0,131374,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h3,128,14,0.013394687645120642,0.013394364277470547,0.9999140154393391,-2.0602717995643616e-05,True,True,0,131374,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h4,128,12,0.013731581277794171,0.013731377796107204,0.9999057650576788,0.00010690093040466309,True,True,0,90728,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h4,128,14,0.013729941185080355,0.013729787860702987,0.9999057650576784,2.240389585494995e-05,True,True,0,90728,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h5,128,12,0.029011045710123477,0.029010701721869932,0.9995801125203402,3.8922764360904694e-05,True,True,0,306883,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h5,128,14,0.029007610678414748,0.02900730288101051,0.9995801125203404,-3.252900205552578e-05,True,True,0,306883,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h6,128,12,0.02320484605598911,0.023187901211358497,0.9997357878572071,6.434693932533264e-05,True,True,0,831123,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h6,128,14,0.02319174934005259,0.023174783728558454,0.9997357878572073,-3.24085121974349e-05,True,True,0,831123,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h7,128,12,0.017523157878925107,0.017527648468284304,0.9998498555945072,-0.00019214674830436707,True,True,0,114743,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h7,128,14,0.017556314073609598,0.017561186539870988,0.9998498555945067,2.1578744053840637e-05,True,True,0,114743,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h8,128,12,0.02021424106605967,0.020213081738003038,0.9997993493326515,-0.00011528283357620239,True,True,0,813347,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h8,128,14,0.020201790352437132,0.020200652597428266,0.9997993493326515,-2.0596780814230442e-05,True,True,0,813347,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h9,128,12,0.022115967872253547,0.022115967872253547,0.9997561138873214,3.661308437585831e-05,True,True,0,1258829,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h9,128,14,0.022115967872253547,0.022115967872253547,0.9997561138873214,3.661308437585831e-05,True,True,0,1258829,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h10,128,12,0.027630391688409268,0.02764148904725724,0.9996182082024464,-8.574780076742172e-05,True,True,0,1399348,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h10,128,14,0.027630432884097927,0.027641573936483685,0.9996182082024465,-4.295026883482933e-06,True,True,0,1399348,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h11,128,12,0.02014291719064804,0.02014172919527219,0.999797578301677,2.46390700340271e-05,True,True,0,647824,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h11,128,14,0.02014291719064804,0.02014172919527219,0.999797578301677,2.46390700340271e-05,True,True,0,647824,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h12,128,12,0.0265856250728332,0.026569790530928963,0.9996788840381021,0.00014813244342803955,True,True,0,404940,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h12,128,14,0.026642772349484072,0.026626755974387222,0.9996788840381022,-4.0432438254356384e-05,True,True,0,404940,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h13,128,12,0.024174015840362717,0.024192111710046905,0.9997080439725421,9.790249168872833e-05,True,False,0,776462,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h13,128,14,0.024171395091443473,0.02418954662273769,0.999708043972542,7.510418072342873e-06,True,False,0,776462,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h14,128,12,0.025456562463706183,0.025456225176272464,0.9996763456800224,4.5571476221084595e-05,True,True,0,981976,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h14,128,14,0.025456562463706183,0.025456225176272464,0.9996763456800224,4.5571476221084595e-05,True,True,0,981976,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h15,128,12,0.0257422324566222,0.025747220634111386,0.999698458752774,0.00011311937123537064,True,True,0,321805,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h15,128,14,0.025787223716384408,0.02579228775372436,0.9996984587527737,-3.6732759326696396e-05,True,True,0,321805,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h16,128,12,0.02112563315197808,0.021098678288728343,0.9997781076660405,0.0001493385061621666,True,True,0,358565,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h16,128,14,0.021113637380592635,0.02108695174603907,0.9997781076660404,-1.763133332133293e-05,True,True,0,358565,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h17,128,12,0.027018398199721988,0.026966862576610632,0.9996809746477786,-0.00015000253915786743,True,True,0,720524,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h17,128,14,0.027078992645917413,0.027027412024566218,0.9996809746477789,1.775752753019333e-05,True,True,0,720524,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h18,128,12,0.02678921669025268,0.026838635891644532,0.9996581183203238,-0.00010816100984811783,True,True,0,403467,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h18,128,14,0.026769044268270255,0.02681841332545179,0.9996581183203237,-1.422152854502201e-05,True,True,0,403467,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h19,128,12,0.01193172135849383,0.011932918794031019,0.9999311408841923,2.7045607566833496e-05,True,True,0,111758,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l29_h19,128,14,0.01193172135849383,0.011932918794031019,0.9999311408841923,2.7045607566833496e-05,True,True,0,111758,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h0,128,12,0.000693114808282238,0.0006930333460385685,0.9999997995745025,-0.00011901557445526123,True,True,60,37878,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h0,128,14,0.0007615561509351435,0.0007607972247931651,0.9999997995745022,2.209097146987915e-05,True,True,60,37878,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h1,128,12,0.023725836617303216,0.02372498505616931,0.9997216979894838,0.00013036280870437622,True,True,0,177795,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h1,128,14,0.023743992617029235,0.023743080833818167,0.9997216979894838,-3.522168844938278e-05,True,True,0,177795,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h2,128,12,0.021294222694820602,0.0213632123638598,0.9997874076004152,1.938268542289734e-05,True,True,0,174199,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h2,128,14,0.021294222694820602,0.0213632123638598,0.9997874076004152,1.938268542289734e-05,True,True,0,174199,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h3,128,12,0.00939083715355237,0.009472355445687197,0.9999563991240198,-3.523007035255432e-05,True,True,10,87807,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h3,128,14,0.00939083715355237,0.009472355445687197,0.9999563991240198,-3.523007035255432e-05,True,True,10,87807,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h4,128,12,0.028118084683994557,0.028117548583789644,0.9996046390256903,0.00014419527724385262,True,True,0,860839,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h4,128,14,0.028117382808045648,0.028116829708308835,0.9996046390256902,4.398042801767588e-05,True,True,0,860839,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h5,128,12,0.019687883698085377,0.01968744977977828,0.9998084755680108,8.761882781982422e-05,True,True,0,226739,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h5,128,14,0.019699636857872863,0.019699179937122238,0.9998084755680107,-1.7964746803045273e-05,True,True,0,226739,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h6,128,12,0.01464131682633062,0.014641528577302049,0.9998930681180586,-2.6658177375793457e-05,True,True,0,112785,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h6,128,14,0.01464131682633062,0.014641528577302049,0.9998930681180586,-2.6658177375793457e-05,True,True,0,112785,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h7,128,12,0.009764057066559181,0.00976410266705314,0.9999525589176087,-6.205588579177856e-05,True,True,0,157292,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h7,128,14,0.009769404757587682,0.00976945609257205,0.9999525589176085,1.1188909411430359e-05,True,True,0,157292,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h8,128,12,0.01893075694088536,0.018930709366853597,0.9998227139524535,-0.00010973215103149414,True,True,0,312100,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h8,128,14,0.018946368904968203,0.018946318015373925,0.9998227139524537,3.560073673725128e-05,True,True,0,312100,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h9,128,12,0.019093905048526757,0.019176037670427207,0.9998180602441854,-3.427267074584961e-05,True,True,0,262648,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h9,128,14,0.01909674274801612,0.019180686684361365,0.9998180602441853,2.687983214855194e-05,True,True,0,262648,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h10,128,12,0.024883810655362187,0.024885163833741033,0.9997266869487879,-0.00016291067004203796,True,True,0,221354,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h10,128,14,0.024955784028970588,0.024957167403968535,0.9997266869487881,4.324130713939667e-05,True,True,0,221354,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h11,128,12,0.015185945545313431,0.015173836037630943,0.9998847644928921,2.9128044843673706e-05,True,True,0,114965,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h11,128,14,0.015185945545313431,0.015173836037630943,0.9998847644928921,2.9128044843673706e-05,True,True,0,114965,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h12,128,12,7.088578838499876e-05,7.088578838499876e-05,0.9999999996389429,-9.241700172424316e-05,True,False,126,32797,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h12,128,14,6.264327363022463e-05,6.264327363022463e-05,0.9999999996389428,2.976134419441223e-05,True,False,126,32797,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h13,128,12,0.012089323440653735,0.012089323440638466,0.9999371509132299,-5.829334259033203e-05,True,False,126,46861,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h13,128,14,0.012057084332908134,0.012057084332893118,0.99993715091323,2.8992071747779846e-05,True,False,126,46861,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h14,128,12,0.0009417041478509475,0.0009417041478520646,0.9999997764171205,-2.256035804748535e-05,True,False,126,33470,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h14,128,14,0.0009417041478509475,0.0009417041478520646,0.9999997764171205,-2.256035804748535e-05,True,False,126,33470,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h15,128,12,0.002715815897912451,0.0027158159020754915,0.9999979755712523,-9.556114673614502e-05,True,False,125,34931,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h15,128,14,0.0026726275340259445,0.002672627538105881,0.9999979755712521,-3.049708902835846e-05,True,False,125,34931,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h16,128,12,0.013924544559961892,0.013919704119573453,0.9999045211657388,0.0001318901777267456,True,True,5,98630,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h16,128,14,0.013913507755475089,0.01390849331642456,0.999904521165739,4.003383219242096e-05,True,True,5,98630,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h17,128,12,0.008853602717203084,0.008922314980071231,0.9999782488394877,4.598498344421387e-05,True,True,7,74075,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h17,128,14,0.008807463504065801,0.00887600109192778,0.9999782488394879,-2.3002736270427704e-05,True,True,7,74075,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h18,128,12,0.015518650018157198,0.015518510557091927,0.9998796442637709,-9.285658597946167e-05,True,True,15,69935,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h18,128,14,0.015520309238986367,0.015520135970991783,0.9998796442637707,-2.772454172372818e-05,True,True,15,69935,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h19,128,12,0.008954534125698736,0.00892672799110049,0.9999599847766988,-0.0001649819314479828,True,True,0,119871,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l0_h19,128,14,0.00896013732328766,0.008932690389305829,0.9999599847766987,-5.334336310625076e-05,True,True,0,119871,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l7_h0,128,12,0.005319034497437111,0.005336561199727171,0.9999903677089327,9.068846702575684e-05,True,True,1,46770,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l7_h0,128,14,0.005368569856079176,0.005386730457890074,0.9999903677089328,3.5725533962249756e-06,True,True,1,46770,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l7_h1,128,12,0.021397299679505512,0.021391883382449427,0.9997714689758639,6.51925802230835e-05,True,False,0,289906,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l7_h1,128,14,0.021394522398434652,0.021389119083088937,0.999771468975864,-2.3064203560352325e-06,True,False,0,289906,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l7_h2,128,12,0.022368226172845302,0.02238582189789327,0.9997498024700798,-7.130205631256104e-05,True,True,0,114317,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l7_h2,128,14,0.022368140224358183,0.022385745209995405,0.9997498024700802,3.516394644975662e-05,True,True,0,114317,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l7_h3,128,12,0.010091468904417816,0.009915924792817145,0.9999597018339847,8.612871170043945e-06,True,False,0,101604,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l7_h3,128,14,0.010091468904417816,0.009915924792817145,0.9999597018339847,8.612871170043945e-06,True,False,0,101604,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l7_h4,128,12,0.0017936465594333092,0.0017937558855098702,0.9999987918119412,0.0001026839017868042,True,True,57,35987,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l7_h4,128,14,0.0018640819256875527,0.0018642028672843996,0.9999987918119408,-3.13781201839447e-05,True,True,57,35987,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,kitchen_c128_l7_h5,128,12,0.0005356172402857141,0.0005333044666973422,0.9999999296868539,-7.759779691696167e-05,True,True,32,36341,False,0
