evidence,context_len,layer,profile,k_bits,k_group_size,v_bits,v_group_size,scale_format,scale_fraction_bits,code_selection_policy,q_contract,k_tensor_relative_rmse,v_tensor_relative_rmse,k_scale_only_relative_rmse,v_scale_only_relative_rmse,scale_incremental_output_relative_rmse,scale_incremental_output_cosine,stored_code_policy_delta_output_relative_rmse,fp32_scale_profile_output_relative_rmse,k_scale_min_nonzero,k_scale_max,v_scale_min_nonzero,v_scale_max,k_scale_underflows,k_scale_overflows,v_scale_underflows,v_scale_overflows,scale_count,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms
REAL-MODEL-VALIDATED/scale-contract,512,15,REGULAR4,4,128,4,16,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.1228309521870085,0.08931954709290088,0.00032324609236625805,0.00044025370604745606,0.0008595228960562676,0.9999996898288669,0.0,0.10850195763774785,0.3102678656578064,1.4821428060531616,0.0348772332072258,6.107142925262451,0,0,0,0,23040,0.07123465013169623,0.13749316605064585,0.29961860179901123,0.8484375,0.10895826378018338,0.995180602329144,0.08871562075600146,0.19670327566633083,1.180037219735352,5.832098318693329,0.16033499322628025,0.0025399286822819713
REAL-MODEL-VALIDATED/scale-contract,512,15,REGULAR4,4,128,4,16,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12282921553163667,0.0893175500972661,0.00032324609236625805,0.00044025370604745606,0.0008595228960562676,0.9999996898288669,0.008686384459510244,0.10850195763774785,0.3102678656578064,1.4821428060531616,0.0348772332072258,6.107142925262451,0,0,0,0,23040,0.07112887059444443,0.1377703463948773,0.29961371421813965,0.8474609375,0.10911284849960011,0.9951669559623243,0.08887139921790287,0.19778676713855442,1.1800096888829954,5.831331884351379,0.1604888441760199,0.002566728668910599
REAL-MODEL-VALIDATED/scale-contract,512,15,REGULAR4,4,128,4,16,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12283084815997922,0.0893340456965163,0.001255181218115423,0.0017721584630492522,0.002240557666325962,0.9999975934112193,0.0,0.10850195763774785,0.3102678656578064,1.4821428060531616,0.0348772332072258,6.107142925262451,0,0,0,0,23040,0.0712544095186831,0.1368339338077846,0.30114200711250305,0.848046875,0.10779663249712101,0.9952637028796731,0.08834427707211238,0.1960365796331847,1.1559868790841565,5.732577893831843,0.16014213112668219,0.0025126900567979497
REAL-MODEL-VALIDATED/scale-contract,512,15,REGULAR4,4,128,4,16,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12282316804530698,0.089317025353257,0.001255181218115423,0.0017721584630492522,0.002240557666325962,0.9999975934112193,0.01103118208798695,0.10850195763774785,0.3102678656578064,1.4821428060531616,0.0348772332072258,6.107142925262451,0,0,0,0,23040,0.07112559357868697,0.13704375187789827,0.30115586519241333,0.8486328125,0.10777105345374685,0.9952537144922238,0.08824286028345735,0.19499102088733675,1.153523632741311,5.691363782460726,0.16021087518356186,0.0025476173487757902
REAL-MODEL-VALIDATED/scale-contract,512,15,PACKED5,4,128,5,128,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12282918364257817,0.06430040189731007,7.78594561258773e-05,0.0001626722743301852,0.00016733052976832888,0.9999999869989306,0.0,0.11121840012113864,0.3102678656578064,1.4821428060531616,0.03958333283662796,2.8499999046325684,0,0,0,0,5120,0.07123781022515352,0.1373020470578398,0.29924482107162476,0.8478515625,0.11116057849972215,0.9949474812458263,0.08519144994838332,0.1980847491971827,1.1834644608674825,5.890165390062006,0.16326540031532388,0.0036139058453007016
REAL-MODEL-VALIDATED/scale-contract,512,15,PACKED5,4,128,5,128,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12282887155190136,0.06429947471227028,7.78594561258773e-05,0.0001626722743301852,0.00016733052976832888,0.9999999869989306,0.007413807667626058,0.11121840012113864,0.3102678656578064,1.4821428060531616,0.03958333283662796,2.8499999046325684,0,0,0,0,5120,0.07111823069479412,0.1372610997550402,0.2992422878742218,0.8470703125,0.11120588600877963,0.994938369162053,0.08510522305643214,0.19723776577734506,1.1826300280409747,5.883200149369373,0.1631893956696813,0.0034965989545853123
REAL-MODEL-VALIDATED/scale-contract,512,15,PACKED5,4,128,5,128,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12282868263972886,0.06430185171045952,0.00015689356515848473,0.00032854151658766946,0.0002666225740934843,0.9999999650777306,0.0,0.11121840012113864,0.3102678656578064,1.4821428060531616,0.03958333283662796,2.8499999046325684,0,0,0,0,5120,0.07123788562745889,0.1372383104057285,0.2996240556240082,0.84794921875,0.11115194539738721,0.9949488508278345,0.08515649442982406,0.19741489663280926,1.1837216436432956,5.890222693564208,0.16319167605807458,0.0036119326600415154
REAL-MODEL-VALIDATED/scale-contract,512,15,PACKED5,4,128,5,128,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12282818537144953,0.06429939825280731,0.00015689356515848473,0.00032854151658766946,0.0002666225740934843,0.9999999650777306,0.006843330806507687,0.11121840012113864,0.3102678656578064,1.4821428060531616,0.03958333283662796,2.8499999046325684,0,0,0,0,5120,0.0711711744709931,0.1370823070505115,0.29962438344955444,0.84853515625,0.11105388927116207,0.994954652466848,0.08493103095171092,0.1976221019172729,1.185361620976594,5.888781510483832,0.16303795353757086,0.0035165952281153855
REAL-MODEL-VALIDATED/scale-contract,512,15,PACKED5,4,128,5,128,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.1228309521870085,0.06430182479452741,0.00032324609236625805,0.0006563740591714968,0.0007923334971724694,0.9999997233259418,0.0,0.11121840012113864,0.3102678656578064,1.4821428060531616,0.03958333283662796,2.8499999046325684,0,0,0,0,5120,0.07123465013169623,0.13749316605064585,0.29961860179901123,0.8484375,0.11161783804712082,0.9949138357507596,0.08532880706968542,0.1981691394094718,1.194543888048943,5.9320298961831135,0.16324803466805507,0.0036306769970294293
REAL-MODEL-VALIDATED/scale-contract,512,15,PACKED5,4,128,5,128,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12282921553163667,0.06429650924471125,0.00032324609236625805,0.0006563740591714968,0.0007923334971724694,0.9999997233259418,0.008531205946084934,0.11121840012113864,0.3102678656578064,1.4821428060531616,0.03958333283662796,2.8499999046325684,0,0,0,0,5120,0.07112887059444443,0.1377703463948773,0.29961371421813965,0.8474609375,0.1117862123004673,0.9949008005888438,0.08545653743582551,0.1998030834484669,1.196010389164004,5.936257462058054,0.1633272497298174,0.003585334008345047
REAL-MODEL-VALIDATED/scale-contract,512,15,PACKED5,4,128,5,128,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12283084815997922,0.06435222851410384,0.001255181218115423,0.0026027956197720373,0.0022026963513228064,0.9999975747381689,0.0,0.11121840012113864,0.3102678656578064,1.4821428060531616,0.03958333283662796,2.8499999046325684,0,0,0,0,5120,0.0712544095186831,0.1368339338077846,0.30114200711250305,0.848046875,0.11081395430229511,0.9949846396781166,0.08505079140241872,0.19771746449663422,1.1725840165492267,5.853624379295449,0.16323674408738686,0.0036236147754423968
REAL-MODEL-VALIDATED/scale-contract,512,15,PACKED5,4,128,5,128,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12282316804530698,0.0642982162199781,0.001255181218115423,0.0026027956197720373,0.0022026963513228064,0.9999975747381689,0.011512899400175617,0.11121840012113864,0.3102678656578064,1.4821428060531616,0.03958333283662796,2.8499999046325684,0,0,0,0,5120,0.07112559357868697,0.13704375187789827,0.30115586519241333,0.8486328125,0.11082321204355937,0.9949734786933752,0.08507011444488052,0.19719570163582908,1.1701891746885988,5.812264143993718,0.16305761020571863,0.0035465873027381626
REAL-MODEL-VALIDATED/scale-contract,512,15,ACCURATE5,5,128,5,128,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.057328393930702284,0.06430040189731007,0.00016992967699500333,0.0001626722743301852,0.00044241918607796277,0.9999999188360127,0.0,0.0575769768963587,0.14479166269302368,0.6916666626930237,0.03958333283662796,2.8499999046325684,0,0,0,0,5120,0.03347317872651742,0.060817694412637,0.11637231707572937,0.924609375,0.057553945786371775,0.9983424912454983,0.049830137759503734,0.10227081915241244,0.32921118895876184,1.8490020774338043,0.11439601111783337,0.0005431761284931914
REAL-MODEL-VALIDATED/scale-contract,512,15,ACCURATE5,5,128,5,128,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.057327361345477064,0.06429947471227028,0.00016992967699500333,0.0001626722743301852,0.00044241918607796277,0.9999999188360127,0.005675053572623174,0.0575769768963587,0.14479166269302368,0.6916666626930237,0.03958333283662796,2.8499999046325684,0,0,0,0,5120,0.03347091071788456,0.06089503453025138,0.1209908127784729,0.926171875,0.05758468750239454,0.9983407402770129,0.04972197657524421,0.10206398515805624,0.3285377176361856,1.8456942327692032,0.11443635860327037,0.0004596520652637989
REAL-MODEL-VALIDATED/scale-contract,512,15,ACCURATE5,5,128,5,128,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05732894871939554,0.06430185171045952,0.00034143411576563866,0.00032854151658766946,0.000682160881299005,0.99999978263804,0.0,0.0575769768963587,0.14479166269302368,0.6916666626930237,0.03958333283662796,2.8499999046325684,0,0,0,0,5120,0.03347322559142531,0.060834411852929565,0.11553969979286194,0.92578125,0.057600035243281625,0.9983400495433803,0.04984095247056856,0.10203877415241108,0.3320909567375704,1.8738603366889612,0.11436227368091201,0.0005109596845388371
REAL-MODEL-VALIDATED/scale-contract,512,15,ACCURATE5,5,128,5,128,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05732652606492247,0.06429939825280731,0.00034143411576563866,0.00032854151658766946,0.000682160881299005,0.99999978263804,0.0060698849044964745,0.0575769768963587,0.14479166269302368,0.6916666626930237,0.03958333283662796,2.8499999046325684,0,0,0,0,5120,0.03345741411960601,0.06105133877533189,0.12109816074371338,0.92587890625,0.057651038013199034,0.9983372192445299,0.04963475737204008,0.10205446327372396,0.32277100635528555,1.8581663400234332,0.11452568267574555,0.0004846235006259093
REAL-MODEL-VALIDATED/scale-contract,512,15,ACCURATE5,5,128,5,128,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.0573347778801661,0.06430182479452741,0.00067837119541099,0.0006563740591714968,0.0012048717287438237,0.9999993139924858,0.0,0.0575769768963587,0.14479166269302368,0.6916666626930237,0.03958333283662796,2.8499999046325684,0,0,0,0,5120,0.0334911307503968,0.06072068459439245,0.11295244097709656,0.9248046875,0.05761665630660074,0.9983391801857099,0.04986074024847449,0.10234104313506238,0.3335433139814788,1.8853138741915536,0.11437099455765334,0.0005238378680007291
REAL-MODEL-VALIDATED/scale-contract,512,15,ACCURATE5,5,128,5,128,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05732873590527215,0.06429650924471125,0.00067837119541099,0.0006563740591714968,0.0012048717287438237,0.9999993139924858,0.006829254270625456,0.0575769768963587,0.14479166269302368,0.6916666626930237,0.03958333283662796,2.8499999046325684,0,0,0,0,5120,0.03345689263088775,0.06088481012592483,0.11041474342346191,0.92587890625,0.05758700688581955,0.9983409363864442,0.049729823074118044,0.10176416257816569,0.3242273901303229,1.858944235065823,0.11442363319662906,0.0004873076938623745
REAL-MODEL-VALIDATED/scale-contract,512,15,ACCURATE5,5,128,5,128,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.057387941382879205,0.06435222851410384,0.00271887931480794,0.0026027956197720373,0.007054899027799052,0.9999793943139145,0.0,0.0575769768963587,0.14479166269302368,0.6916666626930237,0.03958333283662796,2.8499999046325684,0,0,0,0,5120,0.03358926995920774,0.062080409419125196,0.12597742676734924,0.919140625,0.057612470910765726,0.9983416379722477,0.05016500195046956,0.10298815236379318,0.3131754988596892,1.6669789352772226,0.11489120739041551,0.0007601841282202164
REAL-MODEL-VALIDATED/scale-contract,512,15,ACCURATE5,5,128,5,128,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05732133272974538,0.0642982162199781,0.00271887931480794,0.0026027956197720373,0.007054899027799052,0.9999793943139145,0.016740275545861136,0.0575769768963587,0.14479166269302368,0.6916666626930237,0.03958333283662796,2.8499999046325684,0,0,0,0,5120,0.03338518139737881,0.06049408731060926,0.12156519293785095,0.923828125,0.05764773028496351,0.9983381000095354,0.04973256841410004,0.10188106761186837,0.3323690478744639,2.2109582165041557,0.11362525129530755,0.0005551266392442472
REAL-MODEL-VALIDATED/scale-contract,512,22,REGULAR4,4,128,4,16,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12388250214136268,0.08733338965786061,8.217665222360427e-05,0.00012241399285733458,0.00022129162791972013,0.9999999819921827,0.0,0.13872715089007798,0.2924107015132904,1.3392857313156128,0.02580915205180645,6.4285712242126465,0,0,0,0,23040,0.07126362753473692,0.10936211929977932,0.21033242344856262,0.8744140625,0.13871096223303217,0.99054295906803,0.08886763854204642,0.19078461810690767,0.7343044342731617,2.4179980779740817,0.14154945716427944,0.002685688103021466
REAL-MODEL-VALIDATED/scale-contract,512,22,REGULAR4,4,128,4,16,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12388224250314596,0.08733306447806619,8.217665222360427e-05,0.00012241399285733458,0.00022129162791972013,0.9999999819921827,0.006154755317947254,0.13872715089007798,0.2924107015132904,1.3392857313156128,0.02580915205180645,6.4285712242126465,0,0,0,0,23040,0.07128996762129611,0.10979213175188438,0.21029505133628845,0.87431640625,0.1386883566904049,0.9905452503655429,0.0895036072615018,0.19085526954581564,0.6131376492164753,2.4186368252860304,0.1412874544503775,0.0026447824869128543
REAL-MODEL-VALIDATED/scale-contract,512,22,REGULAR4,4,128,4,16,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12388224688668757,0.08733458927910817,0.00016382368897659104,0.00024755372785071575,0.00031117822715179174,0.9999999530982969,0.0,0.13872715089007798,0.2924107015132904,1.3392857313156128,0.02580915205180645,6.4285712242126465,0,0,0,0,23040,0.07126452840744885,0.10935491284621546,0.21033307909965515,0.87431640625,0.13874524582537134,0.9905417130837095,0.0889195547860578,0.19092482701182603,0.7332684568616766,2.418183261018302,0.1414222675283482,0.002678993831581751
REAL-MODEL-VALIDATED/scale-contract,512,22,REGULAR4,4,128,4,16,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.1238815328991491,0.08733342807708874,0.00016382368897659104,0.00024755372785071575,0.00031117822715179174,0.9999999530982969,0.005721808973940654,0.13872715089007798,0.2924107015132904,1.3392857313156128,0.02580915205180645,6.4285712242126465,0,0,0,0,23040,0.07120208023569251,0.1089322837958546,0.21042367815971375,0.8751953125,0.1386686552674073,0.9905491231675773,0.08873538204252232,0.19089308806749367,0.7321916420932233,2.403211614464913,0.14118697162918661,0.0026899893733894793
REAL-MODEL-VALIDATED/scale-contract,512,22,REGULAR4,4,128,4,16,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12388548818916066,0.08733547582327068,0.00033081077374601145,0.0004929359762170049,0.0007586728835029528,0.9999997718560922,0.0,0.13872715089007798,0.2924107015132904,1.3392857313156128,0.02580915205180645,6.4285712242126465,0,0,0,0,23040,0.07126713720215902,0.10944992395616192,0.21112486720085144,0.87373046875,0.13875919092644434,0.9905458095202727,0.08896312896625218,0.1909744391650496,0.7352038240588977,2.3984652925271757,0.14147911088115991,0.002684085621771063
REAL-MODEL-VALIDATED/scale-contract,512,22,REGULAR4,4,128,4,16,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.1238839874851515,0.08733323603172377,0.00033081077374601145,0.0004929359762170049,0.0007586728835029528,0.9999997718560922,0.006578419245613326,0.13872715089007798,0.2924107015132904,1.3392857313156128,0.02580915205180645,6.4285712242126465,0,0,0,0,23040,0.07117136431294949,0.10862267895344328,0.2084631621837616,0.8748046875,0.1385831195120632,0.9905668863244098,0.08858272302279638,0.19067413945451828,0.6096484741147513,2.38928933849544,0.14074905629318993,0.002592095912721591
REAL-MODEL-VALIDATED/scale-contract,512,22,REGULAR4,4,128,4,16,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12388493620009074,0.08736081668493491,0.0013105773429721408,0.001981319828130812,0.002542237121685532,0.999996863537609,0.0,0.13872715089007798,0.2924107015132904,1.3392857313156128,0.02580915205180645,6.4285712242126465,0,0,0,0,23040,0.07127791101522522,0.10933529347310805,0.2113218903541565,0.874609375,0.13889126327989962,0.9905295143179514,0.08919345568087104,0.191145724591829,0.7272126504782248,2.438624516906782,0.14083960140847096,0.0026865195933519987
REAL-MODEL-VALIDATED/scale-contract,512,22,REGULAR4,4,128,4,16,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12387585537264095,0.08733861819169332,0.0013105773429721408,0.001981319828130812,0.002542237121685532,0.999996863537609,0.013446456855469417,0.13872715089007798,0.2924107015132904,1.3392857313156128,0.02580915205180645,6.4285712242126465,0,0,0,0,23040,0.07126853127977112,0.10894455628531072,0.2097260057926178,0.87470703125,0.1388501653960417,0.9905346113075542,0.08895748682725059,0.190751638784439,0.7126115211993418,2.3877756683948554,0.14071513122915583,0.002639167439101591
REAL-MODEL-VALIDATED/scale-contract,512,22,PACKED5,4,128,5,128,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12388250214136268,0.05809146059964372,8.217665222360427e-05,0.00019002148810190266,0.00023073983099350764,0.9999999795828772,0.0,0.0991380836954035,0.2924107015132904,1.3392857313156128,0.05677083507180214,3.0,0,0,0,0,5120,0.07126362753473692,0.10936211929977932,0.21033242344856262,0.8744140625,0.09917106538563611,0.9951091193332594,0.07994326226029644,0.16400202980997372,0.7143627852822032,2.4198029417021725,0.1706051003415883,1.1133408423862045e-05
REAL-MODEL-VALIDATED/scale-contract,512,22,PACKED5,4,128,5,128,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12388224250314596,0.058090299632484174,8.217665222360427e-05,0.00019002148810190266,0.00023073983099350764,0.9999999795828772,0.006166352714270683,0.0991380836954035,0.2924107015132904,1.3392857313156128,0.05677083507180214,3.0,0,0,0,0,5120,0.07128996762129611,0.10979213175188438,0.21029505133628845,0.87431640625,0.09916140252210895,0.9951096803893728,0.08051208320143177,0.1672340984037496,0.593659374909206,2.4204443728263563,0.17041756476820535,1.91801215780404e-05
REAL-MODEL-VALIDATED/scale-contract,512,22,PACKED5,4,128,5,128,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12388224688668757,0.05809192762222551,0.00016382368897659104,0.0003842017483869993,0.00032833058682017237,0.9999999483448271,0.0,0.0991380836954035,0.2924107015132904,1.3392857313156128,0.05677083507180214,3.0,0,0,0,0,5120,0.07126452840744885,0.10935491284621546,0.21033307909965515,0.87431640625,0.09909439368626595,0.9951152739991629,0.07995969204776018,0.16426752495000913,0.7127008232391367,2.4198780884447544,0.17052746320995732,1.260722193711179e-05
REAL-MODEL-VALIDATED/scale-contract,512,22,PACKED5,4,128,5,128,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.1238815328991491,0.05808904252407833,0.00016382368897659104,0.0003842017483869993,0.00032833058682017237,0.9999999483448271,0.005379943289247873,0.0991380836954035,0.2924107015132904,1.3392857313156128,0.05677083507180214,3.0,0,0,0,0,5120,0.07120208023569251,0.1089322837958546,0.21042367815971375,0.8751953125,0.09899877214160818,0.9951254108625096,0.07982859130013573,0.16434434653091015,0.7117486278262023,2.4250108793443435,0.17032448366003505,5.03073780135616e-05
REAL-MODEL-VALIDATED/scale-contract,512,22,PACKED5,4,128,5,128,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12388548818916066,0.05809511964502999,0.00033081077374601145,0.0007629266372802861,0.0007598292272275582,0.9999997605918325,0.0,0.0991380836954035,0.2924107015132904,1.3392857313156128,0.05677083507180214,3.0,0,0,0,0,5120,0.07126713720215902,0.10944992395616192,0.21112486720085144,0.87373046875,0.09909885789436305,0.9951127327341166,0.08001557663235716,0.16460007273803973,0.7157316841860336,2.403896657537917,0.17059733982593572,-6.0557380687633934e-06
REAL-MODEL-VALIDATED/scale-contract,512,22,PACKED5,4,128,5,128,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.1238839874851515,0.05808773658429043,0.00033081077374601145,0.0007629266372802861,0.0007598292272275582,0.9999997605918325,0.006592615375040936,0.0991380836954035,0.2924107015132904,1.3392857313156128,0.05677083507180214,3.0,0,0,0,0,5120,0.07117136431294949,0.10862267895344328,0.2084631621837616,0.8748046875,0.09886023196002097,0.9951373659771487,0.07974193390097147,0.16326646501190492,0.5927043255866764,2.403896657537917,0.16955274401656067,7.000849335914553e-05
REAL-MODEL-VALIDATED/scale-contract,512,22,PACKED5,4,128,5,128,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12388493620009074,0.058177081175688726,0.0013105773429721408,0.003040314449649003,0.0026803168567993124,0.9999965668574265,0.0,0.0991380836954035,0.2924107015132904,1.3392857313156128,0.05677083507180214,3.0,0,0,0,0,5120,0.07127791101522522,0.10933529347310805,0.2113218903541565,0.874609375,0.09883040151421119,0.9951376187710772,0.08026994516645504,0.16526571117446887,0.7106513405667331,2.4404562187572236,0.1700974195162134,-1.9844996204761754e-05
REAL-MODEL-VALIDATED/scale-contract,512,22,PACKED5,4,128,5,128,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12387585537264095,0.058098445998674274,0.0013105773429721408,0.003040314449649003,0.0026803168567993124,0.9999965668574265,0.010283116606611667,0.0991380836954035,0.2924107015132904,1.3392857313156128,0.05677083507180214,3.0,0,0,0,0,5120,0.07126853127977112,0.10894455628531072,0.2097260057926178,0.87470703125,0.09866417398863304,0.9951535304937493,0.07987987104363599,0.16561625304265115,0.6956339872109881,2.395808989367506,0.17002588333977878,3.2129767320128826e-05
REAL-MODEL-VALIDATED/scale-contract,512,22,ACCURATE5,5,128,5,128,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.057853202328884856,0.05809146059964372,0.00017889129977931474,0.00019002148810190266,0.00029531485549530055,0.9999999569350593,0.0,0.08889112915419166,0.13645833730697632,0.625,0.05677083507180214,3.0,0,0,0,0,5120,0.03386562150545032,0.05159720816479075,0.11358457803726196,0.93779296875,0.0888611486370145,0.9960440232655419,0.054114785215408176,0.11717741956896997,0.3283438694113562,2.240321656575137,0.11992421234755436,-0.0002521602305151082
REAL-MODEL-VALIDATED/scale-contract,512,22,ACCURATE5,5,128,5,128,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.057852024375965296,0.058090299632484174,0.00017889129977931474,0.00019002148810190266,0.00029531485549530055,0.9999999569350593,0.004318900070087236,0.08889112915419166,0.13645833730697632,0.625,0.05677083507180214,3.0,0,0,0,0,5120,0.033940066010263226,0.05231023379560087,0.11363956332206726,0.93740234375,0.08890175257192887,0.9960404027549563,0.05447071788652456,0.11724424043827028,0.32756803460805056,2.2500021673070676,0.12004394811434842,-0.00027630863084142593
REAL-MODEL-VALIDATED/scale-contract,512,22,ACCURATE5,5,128,5,128,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.057853863032511686,0.05809192762222551,0.0003569732871469002,0.0003842017483869993,0.0008855339861173264,0.9999996617081568,0.0,0.08889112915419166,0.13645833730697632,0.625,0.05677083507180214,3.0,0,0,0,0,5120,0.03387312930660109,0.05171614005856043,0.11380457878112793,0.93818359375,0.08893215377479977,0.99603774718041,0.05413764403749795,0.11722979012292543,0.32904906949671386,2.236322776344869,0.12005739233626363,-0.00025991600825969253
REAL-MODEL-VALIDATED/scale-contract,512,22,ACCURATE5,5,128,5,128,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.057851352937466655,0.05808904252407833,0.0003569732871469002,0.0003842017483869993,0.0008855339861173264,0.9999996617081568,0.005010596446213576,0.08889112915419166,0.13645833730697632,0.625,0.05677083507180214,3.0,0,0,0,0,5120,0.033883878849876495,0.05243066630197194,0.11340853571891785,0.938671875,0.08880388854169659,0.9960495251366087,0.05438013426444369,0.1171511042848378,0.3329581349281674,2.2363777944956884,0.11990456757584862,-0.000294406076738507
REAL-MODEL-VALIDATED/scale-contract,512,22,ACCURATE5,5,128,5,128,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.057858506122152764,0.05809511964502999,0.0007099132849789497,0.0007629266372802861,0.0014024389425149324,0.9999990190768502,0.0,0.08889112915419166,0.13645833730697632,0.625,0.05677083507180214,3.0,0,0,0,0,5120,0.03386545769576319,0.05201258624676995,0.11376595497131348,0.93759765625,0.08909237053318804,0.9960233710799716,0.054412179098583494,0.11723137597951054,0.32927033687977536,2.2567895284495827,0.12015629291385509,-0.00025063243256085246
REAL-MODEL-VALIDATED/scale-contract,512,22,ACCURATE5,5,128,5,128,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05785227451893466,0.05808773658429043,0.0007099132849789497,0.0007629266372802861,0.0014024389425149324,0.9999990190768502,0.006160213163282822,0.08889112915419166,0.13645833730697632,0.625,0.05677083507180214,3.0,0,0,0,0,5120,0.03392750352083545,0.0519328551925465,0.11384788155555725,0.93798828125,0.08894517762257419,0.9960374629162664,0.054392010927718414,0.11716227288247986,0.333129301038366,2.2673986382148503,0.11998327718400913,-0.0002428086967237572
REAL-MODEL-VALIDATED/scale-contract,512,22,ACCURATE5,5,128,5,128,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.057927433225087636,0.058177081175688726,0.002862205938411652,0.003040314449649003,0.004713925599228804,0.9999890279972246,0.0,0.08889112915419166,0.13645833730697632,0.625,0.05677083507180214,3.0,0,0,0,0,5120,0.03396784880094119,0.05173464616950681,0.11583074927330017,0.93681640625,0.08852814424782476,0.9960737799799129,0.054420777515103505,0.11706507746309859,0.32909952804190407,2.328262132081975,0.11997755730918318,-0.00018953460024875466
REAL-MODEL-VALIDATED/scale-contract,512,22,ACCURATE5,5,128,5,128,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05785151797711262,0.058098445998674274,0.002862205938411652,0.003040314449649003,0.004713925599228804,0.9999890279972246,0.011174730049183483,0.08889112915419166,0.13645833730697632,0.625,0.05677083507180214,3.0,0,0,0,0,5120,0.033944654744005334,0.05262112477860153,0.1128772497177124,0.94072265625,0.08855750962724872,0.996071215001483,0.05468289559145022,0.11716650604683768,0.32960288645443026,2.0203496962574627,0.12016169618270589,-0.00019228360102731018
